sent_idx	pos	reading	gold	ship	g1_pred	g1_ok	g2_pred	g2_ok	H	gold_rank	gold_in_pool
117	9	ㄏㄨㄤˋ	晃	晃	晃	1	晃	1	0.0	1	0
117	10	ㄅㄨˋ	不	不	部	0	部	0	0.248944	1	0
117	11	ㄒㄧˇ	喜	喜	喜	1	喜	1	1.00551	1	0
117	12	ㄏㄨㄢ	歡	歡	歡	1	歡	1	3.31178e-05	1	0
117	13	ㄉㄜ˙	的	的	的	1	的	1	0.235961	1	0
117	14	ㄧㄠˋ	要	要	要	1	要	1	1.17912	1	0
117	15	ㄕㄣˋ	慎	慎	甚	0	甚	0	1.06497	1	0
117	16	ㄓㄨㄥˋ	重	重	重	1	重	1	0.179561	1	0
117	17	ㄎㄠˇ	考	考	考	1	考	1	0.506296	1	0
117	18	ㄌㄩˋ	慮	慮	慮	1	慮	1	0.0477794	1	0
118	0	ㄊㄨㄟ	推	推	推	1	推	1	0.777332	1	0
118	1	ㄐㄧㄢˋ	薦	薦	薦	1	薦	1	0.0225903	1	0
118	2	ㄘㄞˋ	菜	菜	菜	1	菜	1	0.607848	1	0
118	3	ㄙㄜˋ	色	色	色	1	色	1	0.0119463	1	0
118	4	ㄎㄜˇ	可	可	可	1	可	1	0.0401257	1	0
118	5	ㄌㄤˇ	朗	朗	朗	1	朗	1	9.34644e-06	1	0
118	6	ㄈㄨˊ	芙	服	符	0	符	0	2.76902	3	0
118	7	ㄙㄨㄥ	鬆	鬆	鬆	1	鬆	1	0.895213	1	0
118	8	ㄅㄧㄥˇ	餅	餅	餅	1	餅	1	0.0722902	1	0
119	0	ㄧㄡˇ	有	有	有	1	有	1	0.0552377	1	1
119	1	ㄒㄧㄝ	些	些	些	1	些	1	0.000764854	1	1
119	2	ㄧㄠˋ	要	要	要	1	要	1	1.36916	1	1
119	3	ㄉㄠˋ	到	到	到	1	到	1	1.15199	1	1
119	4	ㄒㄧㄢˋ	現	現	現	1	現	1	0.314165	1	1
119	5	ㄔㄤˇ	場	場	場	1	場	1	0.00294872	1	1
119	6	ㄘㄞˊ	才	才	才	1	才	1	0.0596368	1	1
119	7	ㄓ	知	知	知	1	知	1	0.0745678	1	1
119	8	ㄉㄠˋ	道	道	道	1	道	1	0.0243798	1	1
120	0	ㄎㄜˇ	可	可	可	1	可	1	0.0176085	1	1
120	1	ㄧˇ	以	以	以	1	以	1	0.00304773	1	1
120	2	ㄇㄞˇ	買	買	買	1	買	1	0.00680241	1	1
120	3	ㄈㄨˊ	服	服	服	1	服	1	2.66304	3	1
120	4	ㄨˋ	務	務	務	1	務	1	0.0105103	1	1
120	5	ㄉㄢˋ	但	但	但	1	但	1	0.549587	1	1
120	6	ㄓㄨˇ	主	主	主	1	主	1	0.550386	1	1
120	7	ㄉㄠˇ	導	導	導	1	導	1	0.138203	1	1
120	8	ㄑㄩㄢˊ	權	權	權	1	權	1	0.170156	1	1
120	9	ㄏㄞˊ	還	還	還	1	還	1	0.00426054	1	1
120	10	ㄕˋ	是	是	是	1	是	1	0.00825438	1	1
120	11	ㄉㄜˊ	得	得	得	1	得	1	0.196303	1	1
120	12	ㄗㄞˋ	在	在	在	1	在	1	1.27066	1	1
120	13	ㄗˋ	自	自	自	1	自	1	0.0421809	1	1
120	14	ㄐㄧˇ	己	己	己	1	己	1	0.00422487	1	1
120	15	ㄍㄨㄛˊ	國	國	國	1	國	1	0.00391009	1	1
120	16	ㄐㄧㄚ	家	家	家	1	家	1	0.00151731	1	1
121	0	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
121	1	ㄉㄢˇ	膽	膽	膽	1	膽	1	0.232731	1	1
121	2	ㄐㄧㄚˇ	假	假	假	1	假	1	1.40525	1	1
121	3	ㄕㄜˋ	設	設	社	0	社	0	0.15109	1	1
121	4	ㄒㄧㄠˇ	小	小	小	1	小	1	0.0171956	1	1
121	5	ㄒㄧㄣ	心	心	心	1	心	1	0.988539	1	1
121	6	ㄑㄧㄡˊ	求	求	球	0	球	0	1.96446	1	1
121	7	ㄓㄥˋ	證	證	證	1	證	1	0.790231	1	1
121	8	ㄓˊ	直	直	直	1	直	1	1.59589	1	1
121	9	ㄐㄧㄝ	接	接	接	1	接	1	0.000534304	1	1
121	10	ㄒㄧㄝˇ	寫	寫	寫	1	寫	1	0.173401	1	1
121	11	ㄒㄧㄣˋ	信	信	信	1	信	1	7.04924e-05	1	1
121	12	ㄨㄣˋ	問	問	問	1	問	1	0.191762	1	1
121	13	ㄐㄧㄡˋ	就	就	就	1	就	1	0.43537	1	1
121	14	ㄏㄠˇ	好	好	好	1	好	1	9.29987e-05	1	1
122	0	ㄉㄨㄟˋ	對	對	對	1	對	1	0.0884987	1	1
122	1	ㄧ	醫	醫	醫	1	醫	1	0.977348	3	1
122	2	ㄌㄧㄠˊ	療	療	療	1	療	1	0.00559058	1	1
122	3	ㄉㄥˇ	等	等	等	1	等	1	0.138186	1	1
122	4	ㄌㄧㄥˇ	領	領	領	1	領	1	0.000178797	1	1
122	5	ㄩˋ	域	域	域	1	域	1	0.0116912	1	1
122	6	ㄉㄜ˙	的	的	的	1	的	1	0.123418	1	1
122	7	ㄧㄥˇ	影	影	影	1	影	1	0.00345756	1	1
122	8	ㄒㄧㄤˇ	響	響	響	1	響	1	0.0014714	1	1
122	9	ㄊㄧˊ	提	提	提	1	提	1	0.896912	1	1
122	10	ㄔㄨ	出	出	出	1	出	1	0.0306256	1	1
122	11	ㄍㄥˋ	更	更	更	1	更	1	0.0	1	1
122	12	ㄉㄨㄛ	多	多	多	1	多	1	8.67995e-06	1	1
122	13	ㄈㄣ	分	分	分	1	分	1	0.422804	1	1
122	14	ㄒㄧ	析	析	析	1	析	1	0.125472	1	1
122	15	ㄏㄢˋ	和	和	和	1	和	1	0.210162	1	1
122	16	ㄐㄧㄢˋ	建	建	建	1	建	1	2.79537	1	1
122	17	ㄧˋ	議	議	議	1	議	1	0.0409075	1	1
123	0	ㄧㄡˇ	有	有	有	1	有	1	0.0552377	1	1
123	1	ㄖㄣˊ	人	人	人	1	人	1	0.00487251	1	1
123	2	ㄗㄞˋ	在	在	在	1	在	1	0.149168	1	1
123	3	ㄋㄚˋ	那	那	那	1	那	1	0.105826	1	1
123	4	ㄔㄠˇ	吵	吵	吵	1	吵	1	0.697086	1	1
123	5	ㄕㄨㄛ	說	說	說	1	說	1	0.0	1	1
123	6	ㄊㄚ	他	他	他	1	他	1	0.938699	1	1
123	7	ㄏㄠˇ	好	好	好	1	好	1	0.00973602	1	1
123	8	ㄅㄨˋ	不	不	部	0	部	0	0.0135053	1	1
123	9	ㄖㄨㄥˊ	容	容	容	1	容	1	0.005121	1	1
123	10	ㄧˋ	易	易	易	1	易	1	0.00205301	1	1
123	11	ㄅㄚˇ	把	把	把	1	把	1	0.00250373	1	1
123	12	ㄌㄜˋ	垃	垃	垃	1	垃	1	0.553284	1	1
123	13	ㄙㄜˋ	圾	圾	圾	1	圾	1	0.000120229	1	1
123	14	ㄉㄞˋ	帶	帶	帶	1	帶	1	1.67469	2	1
123	15	ㄌㄞˊ	來	來	來	1	來	1	0.000271115	1	1
124	0	ㄧㄥˋ	硬	硬	硬	1	硬	1	0.531141	2	0
124	1	ㄅㄤ	邦	梆	幫	0	梆	0	0.870485	2	0
124	2	ㄅㄤ	邦	梆	幫	0	梆	0	0.0713512	1	0
124	3	ㄉㄜ˙	的	的	的	1	的	1	0.0957439	1	0
124	4	ㄙㄞˋ	賽	賽	賽	1	賽	1	0.213218	1	0
124	5	ㄉㄠˋ	道	道	道	1	到	0	0.631917	1	0
124	6	ㄔㄜ	車	車	車	1	車	1	5.11101e-06	1	0
125	0	ㄕㄨˋ	數	數	術	0	術	0	2.0041	1	1
125	1	ㄌㄧㄤˋ	量	量	量	1	量	1	0.000788111	1	1
125	2	ㄧㄡˇ	有	有	有	1	有	1	0.00739167	1	1
125	3	ㄒㄧㄢˋ	限	限	線	0	線	0	0.203918	1	1
125	4	ㄩㄥˋ	用	用	用	1	用	1	0.0190123	1	1
125	5	ㄨㄢˊ	完	完	完	1	完	1	0.470144	1	1
125	6	ㄨㄟˊ	為	為	維	0	維	0	1.49228	1	1
125	7	ㄓˇ	止	止	紙	0	紙	0	0.0266849	1	1
126	0	ㄗㄨㄛˋ	作	作	作	1	作	1	1.67337	1	1
126	1	ㄧㄝˋ	業	業	業	1	業	1	0.0109611	1	1
126	2	ㄎㄞ	開	開	開	1	開	1	4.52466e-05	1	1
126	3	ㄑㄧˇ	啟	啟	啟	1	啟	1	0.501196	1	1
126	4	ㄔㄥˊ	程	程	程	1	程	1	1.74797	3	1
126	5	ㄕˋ	式	式	式	1	式	1	0.0594499	1	1
126	6	ㄏㄨㄢˊ	環	環	環	1	環	1	0.144016	2	1
126	7	ㄐㄧㄥˋ	境	境	境	1	境	1	0.00133236	1	1
126	8	ㄒㄩ	需	需	需	1	需	1	0.243358	1	1
126	9	ㄧㄠˋ	要	要	要	1	要	1	0.000268768	1	1
126	10	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
126	11	ㄌㄧㄤˋ	量	量	量	1	量	1	0.000276044	1	1
126	12	ㄐㄧˋ	記	記	記	1	記	1	1.97013	3	1
126	13	ㄧˋ	憶	憶	憶	1	憶	1	0.0114608	1	1
126	14	ㄊㄧˇ	體	體	體	1	體	1	0.0020509	1	1
127	0	ㄗㄨㄟˋ	最	最	最	1	最	1	0.211784	1	1
127	1	ㄏㄡˋ	後	後	後	1	後	1	0.00778653	1	1
127	2	ㄐㄩ	居	居	居	1	居	1	0.897725	1	1
127	3	ㄖㄢˊ	然	然	然	1	然	1	0.000134242	1	1
127	4	ㄓㄣ	真	真	真	1	真	1	0.22242	1	1
127	5	ㄉㄜ˙	的	的	的	1	的	1	0.0293176	1	1
127	6	ㄖㄤˋ	讓	讓	讓	1	讓	1	0.0	1	1
127	7	ㄨㄛˇ	我	我	我	1	我	1	1.92531e-07	1	1
127	8	ㄓㄠˇ	找	找	找	1	找	1	0.0448853	1	1
127	9	ㄉㄠˋ	到	到	到	1	到	1	0.00750833	1	1
127	10	ㄇㄢˇ	滿	滿	滿	1	滿	1	1.89527e-05	1	1
127	11	ㄧˋ	意	意	意	1	意	1	0.751185	1	1
127	12	ㄉㄜ˙	的	的	的	1	的	1	0.0333029	1	1
127	13	ㄒㄧㄠˋ	效	效	效	1	效	1	0.894158	3	1
127	14	ㄍㄨㄛˇ	果	果	果	1	果	1	1.48127e-05	1	1
128	0	ㄑㄧㄥˇ	請	請	請	1	請	1	0.00121161	1	1
128	1	ㄑㄧㄚˋ	洽	洽	洽	1	洽	1	0.138099	1	1
128	2	ㄑㄧˊ	其	其	其	1	其	1	2.64121	1	1
128	3	ㄊㄚ	他	他	他	1	他	1	0.177338	1	1
128	4	ㄅㄢˇ	板	版	版	0	版	0	0.602002	2	1
129	0	ㄨㄞˋ	外	外	外	1	外	1	0.0	1	1
129	1	ㄎㄜ	科	科	科	1	科	1	0.0152405	1	1
129	2	ㄧ	醫	醫	醫	1	醫	1	0.734375	1	1
129	3	ㄕㄥ	生	生	生	1	生	1	0.000516876	1	1
129	4	ㄏㄨㄟˋ	會	會	會	1	會	1	0.0388865	1	1
129	5	ㄅㄧㄢˋ	變	變	變	1	變	1	0.0956771	1	1
129	6	ㄉㄜ˙	得	得	的	0	的	0	0.583793	1	1
129	7	ㄍㄥˋ	更	更	更	1	更	1	0.0	1	1
129	8	ㄑㄧㄥ	輕	輕	輕	1	輕	1	0.976119	2	1
129	9	ㄙㄨㄥ	鬆	鬆	鬆	1	鬆	1	5.20032e-05	1	1
129	10	ㄇㄚ	嗎	嗎	嗎	1	嗎	1	0.0125167	1	1
130	0	ㄧㄡˇ	有	有	有	1	有	1	0.0552377	1	1
130	1	ㄓㄥˋ	政	政	政	1	政	1	1.16939	2	1
130	2	ㄓˋ	治	治	治	1	治	1	0.00418834	1	1
130	3	ㄨㄣˊ	文	文	文	1	文	1	0.0161764	1	1
130	4	ㄎㄢˋ	看	看	看	1	看	1	0.00452866	1	1
130	5	ㄑㄧˇ	起	起	起	1	起	1	0.00790676	1	1
130	6	ㄌㄞˊ	來	來	來	1	來	1	2.38757e-06	1	1
130	7	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
130	8	ㄐㄧㄚ	家	家	家	1	家	1	0.0298184	1	1
130	9	ㄏㄣˇ	很	很	很	1	很	1	0.00671181	1	1
130	10	ㄖㄨㄥˊ	容	容	容	1	容	1	0.232107	1	1
130	11	ㄧˋ	易	易	易	1	易	1	0.00127924	1	1
131	0	ㄓˇ	只	只	只	1	只	1	0.455934	1	1
131	1	ㄏㄣˋ	恨	恨	恨	1	恨	1	0.0	1	1
131	2	ㄗˋ	自	自	自	1	自	1	0.0321088	1	1
131	3	ㄐㄧˇ	己	己	己	1	己	1	0.00153346	1	1
131	4	ㄕㄥ	生	生	生	1	生	1	0.728901	1	1
131	5	ㄗㄞˋ	在	在	在	1	在	1	0.254301	1	1
131	6	ㄊㄞˊ	台	台	台	1	台	1	0.314433	1	1
131	7	ㄨㄢ	灣	灣	灣	1	灣	1	0.000555957	1	1
132	0	ㄉㄢˋ	但	但	彈	0	彈	0	1.22055	1	1
132	1	ㄓ	之	之	之	1	之	1	1.64856	1	1
132	2	ㄏㄡˋ	後	後	後	1	後	1	0.000935855	1	1
132	3	ㄊㄚ	他	他	他	1	他	1	0.802465	1	1
132	4	ㄕˋ	是	是	是	1	是	1	0.219309	1	1
132	5	ㄉㄨㄛ	多	多	多	1	多	1	0.221559	1	1
132	6	ㄋㄧㄢˊ	年	年	年	1	年	1	0.0116119	1	1
132	7	ㄌㄧˋ	力	力	力	1	力	1	3.06644	5	1
132	8	ㄧㄚ	壓	壓	壓	1	壓	1	1.07759	1	1
132	9	ㄅㄧˊ	鼻	鼻	鼻	1	鼻	1	0.0	1	1
132	10	ㄗ˙	子	子	子	1	子	1	0.0	1	1
132	11	ㄈㄚ	發	發	發	1	發	1	0.0148631	1	1
132	12	ㄍㄜ	哥	哥	歌	0	歌	0	0.7033	1	1
132	13	ㄉㄜ˙	的	的	的	1	的	1	0.113276	1	1
132	14	ㄔㄠ	超	超	超	1	超	1	0.305446	1	1
132	15	ㄐㄧˊ	級	級	級	1	級	1	0.129796	1	1
132	16	ㄐㄩˋ	巨	巨	巨	1	巨	1	1.46271	1	1
132	17	ㄒㄧㄥ	星	星	星	1	星	1	0.213195	1	1
133	0	ㄗㄨㄟˋ	最	最	最	1	最	1	0.211784	1	1
133	1	ㄐㄧㄣˋ	近	近	近	1	近	1	0.00855944	1	1
133	2	ㄧㄝˇ	也	也	也	1	也	1	0.0431418	1	1
133	3	ㄕˋ	是	是	是	1	是	1	0.0471108	1	1
133	4	ㄕㄡ	收	收	收	1	收	1	3.94127e-05	1	1
133	5	ㄉㄠˋ	到	到	到	1	到	1	0.0519452	1	1
133	6	ㄊㄞˊ	台	台	台	1	台	1	0.687793	1	1
133	7	ㄍㄜ	哥	哥	哥	1	哥	1	0.160582	1	1
133	8	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
133	9	ㄓㄤˋ	帳	帳	帳	1	帳	1	1.81348	3	1
133	10	ㄉㄢ	單	單	單	1	單	1	0.00767673	1	1
134	0	ㄈㄨˋ	富	父	富	1	富	1	3.54598	2	0
134	1	ㄐㄧ	基	基	機	0	機	0	2.81299	14	0
134	2	ㄩˊ	於	於	於	1	於	1	1.2456	1	0
134	3	ㄍㄨㄥ	工	工	工	1	工	1	1.55403	2	0
134	4	ㄗㄨㄛˋ	作	作	作	1	作	1	0.00443302	1	0
134	5	ㄖˋ	日	日	日	1	日	1	0.023948	1	0
134	6	ㄒㄧㄠˇ	小	小	小	1	小	1	0.00461647	1	0
134	7	ㄕˊ	時	時	時	1	時	1	0.0473254	1	0
134	8	ㄋㄟˋ	內	內	內	1	內	1	0.0	1	0
134	9	ㄍㄟˇ	給	給	給	1	給	1	0.0	1	0
134	10	ㄉㄜ˙	的	的	的	1	的	1	0.432837	1	0
134	11	ㄕㄨㄛ	說	說	說	1	說	1	0.0	1	0
134	12	ㄈㄚˇ	法	法	法	1	法	1	9.81877e-05	1	0
134	13	ㄗㄨㄣ	尊	尊	尊	1	尊	1	0.799099	2	0
134	14	ㄓㄨㄥˋ	重	重	重	1	重	1	0.00193142	1	0
134	15	ㄧㄣˇ	隱	隱	引	0	引	0	1.69249	2	0
134	16	ㄙ	私	私	斯	0	斯	0	0.00369377	1	0
134	17	ㄐㄧㄣˇ	僅	僅	僅	1	僅	1	1.71894	1	0
134	18	ㄧㄣˇ	引	引	飲	0	飲	0	0.969231	2	0
134	19	ㄕㄨˋ	述	述	術	0	術	0	0.439954	1	0
135	0	ㄉㄢˋ	但	但	但	1	但	1	1.22055	1	1
135	1	ㄅㄣˇ	本	本	本	1	本	1	0.000649049	1	1
135	2	ㄊㄨˇ	土	土	土	1	土	1	0.00204305	1	1
135	3	ㄑㄧˋ	企	企	企	1	企	1	0.858412	1	1
135	4	ㄧㄝˋ	業	業	業	1	業	1	0.00319631	1	1
135	5	ㄒㄧㄣ	薪	薪	薪	1	薪	1	1.66222	2	1
135	6	ㄗ	資	資	資	1	資	1	8.80656e-06	1	1
135	7	ㄅㄣˇ	本	本	本	1	本	1	6.22098e-06	1	1
135	8	ㄌㄞˊ	來	來	來	1	來	1	4.45877e-06	1	1
135	9	ㄐㄧㄡˋ	就	就	就	1	就	1	0.000203536	1	1
135	10	ㄉㄧ	低	低	低	1	低	1	0.00527197	1	1
136	0	ㄐㄧㄣˋ	禁	禁	禁	1	禁	1	2.52724	3	1
136	1	ㄓˇ	止	止	止	1	止	1	0.0297156	1	1
136	2	ㄓㄠ	招	招	招	1	招	1	1.48083	3	1
136	3	ㄕㄡ	收	收	收	1	收	1	5.02108e-09	1	1
136	4	ㄏㄨㄟˋ	會	會	會	1	會	1	1.50138	1	1
136	5	ㄩㄢˊ	員	員	員	1	員	1	0.401249	1	1
136	6	ㄊㄧㄠˊ	條	條	條	1	條	1	0.998411	1	1
136	7	ㄎㄨㄢˇ	款	款	款	1	款	1	0.0	1	1
137	0	ㄕㄡˋ	授	授	授	1	授	1	2.35229	7	1
137	1	ㄎㄜˋ	課	課	客	0	客	0	0.0993344	1	1
137	2	ㄉㄜ˙	的	的	的	1	的	1	0.184038	1	1
137	3	ㄌㄠˇ	老	老	老	1	老	1	0.00415812	1	1
137	4	ㄕ	師	師	師	1	師	1	0.00433665	1	1
137	5	ㄕˋ	是	是	是	1	是	1	0.215257	1	1
137	6	ㄔㄨㄣˊ	純	純	純	1	純	1	0.0650351	1	1
137	7	ㄒㄧㄝˇ	血	血	血	1	血	1	0.641943	1	1
137	8	ㄊㄞˊ	台	台	台	1	台	1	0.636526	1	1
137	9	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
137	10	ㄉㄧㄢˋ	電	電	電	1	電	1	0.0592817	1	1
137	11	ㄐㄧ	機	機	機	1	機	1	0.00924292	1	1
137	12	ㄒㄩㄝˊ	學	學	學	1	學	1	0.000532753	1	1
137	13	ㄕㄨㄛˋ	碩	碩	碩	1	碩	1	0.0179809	1	1
137	14	ㄅㄛˊ	博	博	搏	0	搏	0	0.00962892	1	1
138	0	ㄅㄚˇ	把	把	把	1	把	1	0.0129778	1	1
138	1	ㄋㄚˋ	那	那	那	1	那	1	0.361015	1	1
138	2	ㄒㄧㄝ	些	些	些	1	些	1	4.83088e-06	1	1
138	3	ㄉㄢ	單	單	單	1	單	1	0.804892	1	1
138	4	ㄔㄨㄣˊ	純	純	純	1	純	1	0.00369514	1	1
138	5	ㄇㄟˇ	美	美	美	1	美	1	0.977097	2	1
138	6	ㄏㄠˇ	好	好	好	1	好	1	0.000148048	1	1
138	7	ㄉㄜ˙	的	的	的	1	的	1	0.0411832	1	1
138	8	ㄙㄨㄟˋ	歲	歲	歲	1	歲	1	1.31445	1	1
138	9	ㄩㄝˋ	月	月	月	1	月	1	0.216062	1	1
139	0	ㄔㄨ	出	出	出	1	出	1	0.849976	1	1
139	1	ㄒㄧㄢˋ	現	現	現	1	現	1	0.200563	1	1
139	2	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
139	3	ㄓㄥ	徵	徵	徵	1	徵	1	0.37019	5	1
139	4	ㄓㄠˋ	兆	召	召	0	召	0	0.943349	2	1
139	5	ㄧㄠˋ	要	要	要	1	要	1	0.578646	1	1
139	6	ㄊㄧˊ	提	提	提	1	提	1	0.0243877	1	1
139	7	ㄍㄠ	高	高	高	1	高	1	0.00200418	1	1
139	8	ㄐㄧㄥˇ	警	警	景	0	景	0	0.129787	1	1
139	9	ㄐㄩㄝˊ	覺	覺	覺	1	覺	1	1.04279	1	1
140	0	ㄧㄡˇ	有	有	有	1	有	1	0.0552377	1	1
140	1	ㄅㄧㄥˋ	病	病	病	1	病	1	0.0557836	1	1
140	2	ㄘㄞˊ	才	才	才	1	才	1	0.0506018	1	1
140	3	ㄏㄨㄟˋ	會	會	會	1	會	1	0.00153504	1	1
140	4	ㄒㄧˇ	喜	喜	喜	1	喜	1	0.809382	1	1
140	5	ㄏㄨㄢ	歡	歡	歡	1	歡	1	4.59335e-06	1	1
140	6	ㄋㄧˇ	你	你	你	1	你	1	0.509464	1	1
141	0	ㄙㄨㄛˇ	所	所	所	1	所	1	0.157393	1	1
141	1	ㄧˇ	以	以	以	1	以	1	0.000174425	1	1
141	2	ㄑㄧㄥˇ	請	請	請	1	請	1	0.0253655	1	1
141	3	ㄨˋ	勿	勿	物	0	物	0	0.997537	1	1
141	4	ㄗㄞˋ	在	在	在	1	在	1	0.852479	1	1
141	5	ㄉㄧㄢˋ	店	店	電	0	電	0	0.816556	2	1
141	6	ㄋㄟˋ	內	內	內	1	內	1	0.0	1	1
141	7	ㄧㄣˇ	飲	飲	飲	1	飲	1	1.4744	3	1
141	8	ㄕˊ	食	食	食	1	食	1	0.0040761	1	1
142	0	ㄐㄧㄚˋ	假	假	價	0	價	0	1.83924	1	1
142	1	ㄖˋ	日	日	日	1	日	1	0.00413941	1	1
142	2	ㄧㄝˇ	也	也	也	1	也	1	0.0481382	1	1
142	3	ㄕˋ	適	是	是	0	是	0	0.0244304	2	1
142	4	ㄩㄥˋ	用	用	用	1	用	1	4.05106e-06	1	1
143	0	ㄏㄨㄟˊ	回	回	回	1	回	1	0.093061	1	0
143	1	ㄕㄡ	收	收	收	1	收	1	9.20485e-09	1	0
143	2	ㄐㄧㄡˋ	舊	就	就	0	就	0	0.162825	3	0
143	3	ㄐㄧ	機	機	機	1	機	1	1.8314	1	0
143	4	ㄅㄚˇ	把	把	把	1	把	1	0.072015	1	0
143	5	ㄐㄧˋ	記	記	記	1	記	1	2.34642	1	0
143	6	ㄧˋ	憶	憶	憶	1	憶	1	0.0208953	1	0
143	7	ㄊㄧˇ	體	體	體	1	體	1	0.013719	1	0
143	8	ㄏㄨㄛˋ	或	或	或	1	或	1	1.26924	2	0
143	9	ㄔㄞ	拆	拆	拆	1	拆	1	0.592477	1	0
143	10	ㄒㄧㄚˋ	下	下	下	1	下	1	0.0020672	1	0
143	11	ㄗㄞˋ	再	再	在	0	在	0	1.21123	1	0
143	12	ㄕㄥ	生	生	生	1	生	1	1.37586	2	0
143	13	ㄧㄡˇ	有	有	有	1	有	1	0.0274328	1	0
143	14	ㄍㄠˇ	搞	搞	搞	1	搞	1	0.0529812	1	0
143	15	ㄊㄡˊ	頭	頭	頭	1	頭	1	0.000279397	1	0
143	16	ㄇㄚ	嗎	嗎	嗎	1	嗎	1	0.00058394	1	0
144	0	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.422202	1	1
144	1	ㄧㄡˇ	有	有	有	1	有	1	0.00109853	1	1
144	2	ㄔㄣˊ	沉	沉	陳	0	陳	0	2.19752	2	1
144	3	ㄇㄛˋ	沒	沒	莫	0	莫	0	0.017499	2	1
144	4	ㄔㄥˊ	成	成	成	1	成	1	2.23883	1	1
144	5	ㄅㄣˇ	本	本	本	1	本	1	0.000168515	1	1
145	0	ㄔㄚ	差	差	差	1	差	1	1.02571	1	0
145	1	ㄏㄣˇ	很	很	很	1	很	1	0.000240517	1	0
145	2	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	0
145	3	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	0
145	4	ㄕˋ	是	是	是	1	是	1	0.143431	1	0
145	5	ㄙㄨㄛˇ	所	所	所	1	所	1	0.204267	1	0
145	6	ㄧㄡˇ	有	有	有	1	有	1	2.97254e-05	1	0
145	7	ㄊㄞˊ	台	台	台	1	台	1	0.775852	1	0
145	8	ㄐㄧ	積	積	積	1	積	1	0.264052	1	0
145	9	ㄉㄧㄢˋ	電	電	電	1	電	1	0.00390371	1	0
145	10	ㄖㄣˊ	人	人	人	1	人	1	0.0370483	1	0
145	11	ㄉㄡ	都	都	都	1	都	1	0.000110502	1	0
145	12	ㄍㄨㄛˋ	過	過	過	1	過	1	0.0	1	0
145	13	ㄓㄜ˙	著	著	著	1	著	1	0.0	1	0
145	14	ㄅㄠˋ	爆	報	爆	1	爆	1	1.82242	2	0
145	15	ㄍㄢ	肝	乾	甘	0	乾	0	0.134963	1	0
145	16	ㄕㄥ	生	生	生	1	生	1	1.21785	2	0
145	17	ㄏㄨㄛˊ	活	活	活	1	活	1	0.0	1	0
146	0	ㄖㄨˊ	如	如	如	1	如	1	0.0234041	1	1
146	1	ㄍㄨㄛˇ	果	果	果	1	果	1	3.10624e-05	1	1
146	2	ㄋㄧˇ	你	你	你	1	你	1	0.18217	1	1
146	3	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.0130985	1	1
146	4	ㄕˊ	時	時	時	1	時	1	1.66056	2	1
146	5	ㄐㄧㄢ	間	間	間	1	間	1	0.00360838	1	1
146	6	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.0602985	1	1
146	7	ㄐㄧㄥ	精	經	精	1	經	0	0.399842	2	1
146	8	ㄌㄧˋ	力	歷	力	1	力	1	0.150261	1	1
146	9	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.0291973	1	1
146	10	ㄅㄚˇ	把	把	把	1	把	1	0.00157246	1	1
146	11	ㄨㄛˋ	握	握	握	1	握	1	0.00123069	1	1
146	12	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	1
146	13	ㄅㄚˇ	把	把	把	1	把	1	0.0136517	1	1
146	14	ㄒㄧㄠˇ	小	小	小	1	小	1	0.0445068	1	1
146	15	ㄏㄞˊ	孩	孩	孩	1	孩	1	0.00674189	1	1
146	16	ㄊㄧㄠˊ	調	調	條	0	條	0	0.819816	1	1
146	17	ㄐㄧㄠˋ	教	教	叫	0	叫	0	0.0158657	1	1
146	18	ㄔㄥˊ	成	成	成	1	成	1	0.141724	1	1
147	0	ㄕˋ	是	是	是	1	是	1	1.59288	1	1
147	1	ㄈㄡˇ	否	否	否	1	否	1	0.0126651	1	1
147	2	ㄏㄢˊ	含	含	含	1	含	1	1.44368	2	1
147	3	ㄅㄠˇ	保	保	保	1	保	1	1.29682	1	1
147	4	ㄒㄧㄢˇ	險	險	險	1	險	1	0.176324	1	1
148	0	ㄕˊ	實	實	實	1	實	1	2.02972	3	1
148	1	ㄗㄞˋ	在	在	在	1	在	1	0.00447914	1	1
148	2	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	1
148	3	ㄊㄞˋ	太	太	太	1	太	1	0.000633413	1	1
148	4	ㄒㄧㄥˊ	行	行	行	1	行	1	0.0300814	1	1
149	0	ㄕㄡˇ	首	首	手	0	手	0	1.35327	2	1
149	1	ㄒㄧㄢ	先	先	先	1	先	1	0.000570653	1	1
149	2	ㄕˋ	試	是	是	0	是	0	0.526025	4	1
149	3	ㄕˋ	試	是	是	0	是	0	0.0378144	1	1
