id	reading	gold	walk_out	rerank_out	in_pool	correct
358	ㄋㄚˋ-ㄉㄞˋ-ㄌㄧˇ-ㄕㄤ-ㄗㄞˋ-ㄧㄣˇ-ㄐㄧㄣˋ-ㄕˊ-ㄗㄞˋ-ㄍㄨㄟ-ㄍㄜˊ-ㄕㄤˋ-ㄍㄣ-ㄒㄩㄢ-ㄔㄨㄢˊ-ㄕㄤˋ	那代理商在引進時在規格上跟宣傳上	那代理商在引進實在規格上跟宣傳上	那代理商在引進實在規格上跟宣傳上	Y	N
359	ㄉㄢˋ-ㄧㄝˇ-ㄕˋ-ㄗㄨㄛˋ-ㄆㄧㄣˇ-ㄏㄣˇ-ㄕㄠˇ	但也是作品很少	但也是作品很少	但也是作品很少	Y	Y
360	ㄎㄢˋ-ㄋㄚˋ-ㄍㄜ˙-ㄖㄡˋ-ㄙㄜˋ-ㄍㄣ-ㄧㄡˊ-ㄏㄨㄚ-ㄐㄧㄡˋ-ㄓ-ㄉㄠˋ-ㄍㄡˋ-ㄒㄧㄣ-ㄒㄧㄢ	看那個肉色跟油花就知道夠新鮮	看那個肉色跟油花就知道夠新鮮	看那個肉色跟油花就知道夠新鮮	Y	Y
361	ㄏㄞˊ-ㄧㄡˇ-ㄊㄚ-ㄍㄣ-ㄒㄧˋ-ㄊㄨㄥˇ-ㄉㄜ˙-ㄕˋ-ㄆㄟˋ-ㄒㄧㄥˋ-ㄅㄨˋ-ㄓ-ㄉㄠˋ-ㄖㄨˊ-ㄏㄜˊ	還有他跟系統的適配性不知道如何	還有他跟系統的適配性不知道如何	還有他跟系統的是配性不知道如何	Y	N
362	ㄖㄨㄛˋ-ㄧㄡˇ-ㄨㄣˋ-ㄊㄧˊ-ㄒㄩ-ㄍㄥ-ㄏㄨㄢˋ-ㄌㄧㄥˊ-ㄐㄧㄢˋ-ㄓㄜˇ-ㄅㄧˋ-ㄒㄩ-ㄓㄨˋ-ㄇㄧㄥˊ-ㄩˋ-ㄙㄨㄢˋ	若有問題需更換零件者必須註明預算	若有問題需更換零件者必須註明預算	若有問題需更換零件者必須註明預算	Y	Y
363	ㄖㄨˊ-ㄍㄨㄛˇ-ㄅㄨˋ-ㄒㄧㄤˇ-ㄎㄢˋ-ㄨㄛˇ-ㄨㄣˊ-ㄓㄤ-ㄉㄜ˙-ㄏㄨㄚˋ-ㄎㄜˇ-ㄧˇ-ㄓˊ-ㄐㄧㄝ	如果不想看我文章的話可以直接	如果不想看我文章的話可以直接	如果不想看我文章的話可以直接	Y	Y
364	ㄇㄟˊ-ㄒㄧㄤˇ-ㄉㄠˋ-ㄖˋ-ㄏㄞˇ-ㄌㄧˋ-ㄕˋ-ㄗㄞˋ-ㄋㄢˊ-ㄏㄢˊ-ㄔㄨ-ㄒㄧㄢˋ-ㄅㄥ-ㄆㄢˊ-ㄕˋ-ㄉㄜ˙-ㄉㄚˋ-ㄉㄧㄝˊ	沒想到日海力士在南韓出現崩盤式的大跌	沒想到日海力是在南韓出現崩盤事的大碟	沒想到日海力是在南韓出現崩盤事的大碟	N	N
365	ㄒㄧㄠˇ-ㄉㄧˋ-ㄩˋ-ㄐㄧˋ-ㄓㄜˋ-ㄌㄧㄤˇ-ㄍㄜ˙-ㄩㄝˋ-ㄧㄠˋ-ㄕㄨㄛˋ-ㄅㄧˋ	小弟預計這兩個月要碩畢	小弟預計這兩個月要碩必	小弟預計這兩個月要數必	Y	N
366	ㄅㄨˋ-ㄓ-ㄉㄠˋ-ㄨㄛˇ-ㄧㄡˇ-ㄕㄚˊ-ㄎㄜˇ-ㄧˇ-ㄅㄤ-ㄇㄤˊ-ㄉㄜ˙-ㄉㄧˋ-ㄈㄤ	不知道我有啥可以幫忙的地方	不知道我有啥可以幫忙的地方	不知道我有啥可以幫忙的地方	Y	Y
367	ㄕˋ-ㄈㄡˇ-ㄏㄢˊ-ㄌㄧㄥˇ-ㄆㄞˊ-ㄕㄨㄟˋ-ㄐㄧㄣ-ㄅㄨˋ-ㄏㄢˊ-ㄕˊ-ㄅㄠˋ-ㄕˊ-ㄒㄧㄠ	是否含領牌稅金不含實報實銷	是否含領牌稅金不含實報實銷	是否含領牌稅金不含實報實銷	Y	Y
368	ㄗㄨㄟˋ-ㄏㄡˋ-ㄌㄞˊ-ㄎㄞ-ㄒㄧㄤ-ㄉㄜ˙-ㄓㄚˋ-ㄐㄧ-ㄏㄢˋ-ㄅㄠˇ-ㄓㄨˇ-ㄘㄢ	最後來開箱的炸雞漢堡主餐	最後來開箱的炸雞漢堡主餐	最後來開箱的炸雞漢堡主餐	Y	Y
369	ㄎㄢˋ-ㄌㄞˊ-ㄏㄣˇ-ㄑㄩㄝ-ㄧㄝˋ-ㄐㄧ	看來很缺業績	看來很缺業績	看來很缺業績	Y	Y
370	ㄅㄨˋ-ㄒㄩ-ㄊㄧㄢˊ-ㄖㄨˋ-ㄉㄢ-ㄔㄨㄣˊ-ㄩㄥˋ-ㄌㄞˊ-ㄘㄜˋ-ㄕˋ-ㄕㄡˇ-ㄐㄧ-ㄐㄧㄝ-ㄕㄡ-ㄐㄧㄢˇ-ㄒㄩㄣˋ	不需填入單純用來測試手機接收簡訊	不需填入單純用來測試手機接收簡訊	不需填入單純用來測試手機接收簡訊	Y	Y
371	ㄅㄟˋ-ㄅㄢˇ-ㄉㄚˇ-ㄎㄞ-ㄏㄡˋ-ㄎㄜˇ-ㄎㄢˋ-ㄉㄠˋ-ㄒㄧㄚˋ-ㄈㄤ-ㄉㄧㄢˋ-ㄩㄢˊ-ㄘㄤ-ㄔㄨˋ-ㄧㄡˇ-ㄍㄜ˙-ㄧㄥˋ-ㄉㄧㄝˊ-ㄐㄧㄚˋ	背板打開後可看到下方電源艙處有個硬碟架	背板打開後可看到下方電源蒼處有個硬碟價	背板打開後可看到下方店員倉處有個硬碟價	N	N
372	ㄌㄧㄥˋ-ㄨㄞˋ-ㄍㄣ-ㄉㄜ˙-ㄍㄨㄥ-ㄗㄨㄛˋ-ㄧㄚ-ㄌㄧˋ-ㄖㄨˊ-ㄏㄜˊ	另外跟的工作壓力如何	另外根的工作壓力如何	另外根的工作壓力如何	Y	N
373	ㄐㄧㄣ-ㄊㄧㄢ-ㄌㄧㄢˊ-ㄩㄥˇ-ㄔㄨˊ-ㄒㄧˊ-ㄐㄧㄡˋ-ㄓˊ-ㄐㄧㄝ-ㄊㄤˇ-ㄆㄧㄥˊ-ㄕㄡ-ㄍㄨㄥ	今天聯詠除息就直接躺平收工	今天連勇除息就直接躺平收工	今天連勇除息就直接躺平收工	N	N
374	ㄑㄧˊ-ㄓㄨㄥ-ㄅㄨˋ-ㄈㄚˊ-ㄇㄧㄥˊ-ㄒㄧㄠˋ-ㄉㄧㄢˋ-ㄗ-ㄓㄨㄢ-ㄧㄝˋ-ㄔㄨ-ㄕㄣ-ㄉㄜ˙-ㄉㄚˋ-ㄕㄣˊ	其中不乏名校電資專業出身的大神	其中不乏名校電資專業出身的大神	其中不乏名校電資專業出身的大神	Y	Y
375	ㄓˇ-ㄩㄢˋ-ㄧˋ-ㄑㄩˋ-ㄓㄠˇ-ㄌㄧㄥˋ-ㄧ-ㄍㄜˋ-ㄒㄧㄥˋ-ㄅㄧㄝˊ-ㄉㄜ˙-ㄑㄩㄣˊ-ㄊㄧˇ-ㄉㄜ˙-ㄐㄧㄥ-ㄏㄨㄚˊ	只願意去找另一個性別的群體的精華	只願意去找另一個性別的群體的精華	只願意去找另一個性別的群體的精華	Y	Y
376	ㄕㄨㄟˇ-ㄙㄨˋ-ㄌㄩˋ-ㄗㄠˋ-ㄔㄥˊ-ㄌㄨㄣˊ-ㄊㄞ-ㄉㄧˋ-ㄇㄧㄢˋ-ㄓ-ㄐㄧㄢ-ㄧㄡˇ-ㄕㄨㄟˇ-ㄇㄛˊ-ㄇㄟˊ-ㄧㄡˇ-ㄐㄧㄝ-ㄔㄨˋ-ㄉㄧˋ-ㄇㄧㄢˋ	水速率造成輪胎地面之間有水膜沒有接觸地面	水速率造成輪胎地面之間有水磨沒有接觸地面	水速率造成輪胎地面之間有水膜沒有接觸地面	Y	Y
377	ㄉㄢˋ-ㄧㄡˋ-ㄅㄨˋ-ㄍㄢˇ-ㄆㄥˋ-ㄌㄢˊ-ㄎㄨㄤ	但又不敢碰籃框	但又不敢碰籃框	但又不敢碰籃框	Y	Y
378	ㄦˋ-ㄏㄨㄚˋ-ㄅㄨˋ-ㄕㄨㄛ-ㄇㄚˇ-ㄕㄤˋ-ㄘㄨㄥˊ-ㄌㄨˋ-ㄅㄧㄢ-ㄈㄨˋ-ㄈㄟˋ-ㄊㄧㄥˊ-ㄔㄜ-ㄔㄤˇ-ㄧˊ-ㄍㄨㄛˋ-ㄌㄞˊ	二話不說馬上從路邊付費停車場移過來	二話不說馬上從路邊付費停車場移過來	二話不說馬上從路邊付費停車場移過來	Y	Y
379	ㄌㄠˇ-ㄧㄤˋ-ㄗ˙-ㄉㄜ˙-ㄞˋ-ㄇㄞˇ	老樣子的愛買	老樣子的愛買	老樣子的愛買	Y	Y
380	ㄧㄣ-ㄨㄟˋ-ㄐㄧˋ-ㄧˋ-ㄔㄤˇ-ㄅㄟˋ-ㄧㄚ-ㄉㄧ-ㄐㄧㄚˋ-ㄍㄜˊ-ㄗˋ-ㄖㄢˊ-ㄅㄨˋ-ㄍㄢˇ-ㄎㄨㄛˋ-ㄔㄤˇ	因為記憶場被壓低價格自然不敢擴廠	因為記憶場被壓低價格自然不敢擴場	因為記憶場被壓低價格自然不敢擴廠	Y	Y
381	ㄌㄧㄥˋ-ㄨㄞˋ-ㄨㄛˇ-ㄆㄥˊ-ㄧㄡˇ-ㄧㄡˇ-ㄈㄨˋ-ㄕㄤˋ-ㄊㄚ-ㄉㄧㄢˋ-ㄋㄠˇ-ㄔㄚˊ-ㄉㄜ˙-ㄍㄨㄟ-ㄍㄜˊ-ㄖㄨˊ-ㄒㄧㄚˋ	另外我朋友有附上他電腦查的規格如下	另外我朋友有附上他電腦查的規格如下	另外我朋友有附上他電腦查的規格如下	Y	Y
382	ㄧㄣ-ㄨㄟˋ-ㄍㄥˋ-ㄐㄧㄥ-ㄖㄣˊ-ㄉㄜ˙-ㄕˋ-ㄊㄚ-ㄗㄞˋ-ㄓㄣ-ㄘㄜˋ-ㄗ-ㄢ-ㄌㄡˋ-ㄉㄨㄥˋ-ㄉㄜ˙-ㄅㄧㄠˇ-ㄒㄧㄢˋ	因為更驚人的是他在偵測資安漏洞的表現	因為更驚人的是他在偵測資安漏洞的表現	因為更驚人的是他在偵測資安漏洞的表現	Y	Y
383	ㄊㄚ-ㄗㄞˋ-ㄓㄨㄢ-ㄈㄤˇ-ㄓㄨㄥ-ㄗㄞˋ-ㄉㄨˋ	他在專訪中再度	他在專訪中再度	他在專訪中再度	Y	Y
384	ㄉㄧㄢˋ-ㄓㄤˇ-ㄧㄡˇ-ㄓㄨㄟ-ㄐㄧㄡˋ-ㄑㄧˊ-ㄈㄚˇ-ㄌㄩˋ-ㄗㄜˊ-ㄖㄣˋ-ㄕㄣˇ-ㄆㄢˋ-ㄧㄡˇ-ㄗㄨㄟˋ-ㄩㄝˋ	店長有追究其法律責任審判有罪月	店長有追究其法律責任審判有最月	店長有追究期法律責任審判有最月	Y	N
385	ㄓㄨㄥ-ㄐㄧㄢ-ㄍㄡ-ㄊㄨㄥ-ㄨㄛˇ-ㄑㄧˊ-ㄕˊ-ㄉㄡ-ㄐㄧㄠˋ-ㄧㄝˋ-ㄨˋ-ㄒㄩㄝˊ-ㄓㄤˇ	中間溝通我其實都叫業務學長	中間溝通我其實都叫業務學長	中間溝通我其實都叫業務學長	Y	Y
386	ㄗㄞˋ-ㄉㄧㄢˋ-ㄧㄥˇ-ㄩㄢˋ-ㄘㄞˊ-ㄋㄥˊ-ㄊㄧˇ-ㄧㄢˋ-ㄉㄜ˙-ㄔㄣˊ-ㄐㄧㄣˋ-ㄕˋ-ㄔㄠ-ㄋㄥˊ-ㄌㄧˋ-ㄉㄨㄥˋ-ㄗㄨㄛˋ-ㄔㄤˇ-ㄇㄧㄢˋ	在電影院才能體驗的沉浸式超能力動作場面	在電影院才能體驗的沉浸式超能力動作場面	在電影院才能體驗的沉浸式超能力動作場面	Y	Y
387	ㄏㄡˋ-ㄌㄞˊ-ㄈㄚ-ㄒㄧㄢˋ-ㄓㄜˋ-ㄧㄤˋ-ㄈㄢˇ-ㄦˊ-ㄍㄥˋ-ㄋㄥˊ-ㄊㄧˇ-ㄏㄨㄟˋ-ㄉㄠˋ-ㄋㄧㄡˊ-ㄕㄜˊ-ㄅㄣˇ-ㄕㄣ-ㄉㄜ˙-ㄈㄥ-ㄨㄟˋ	後來發現這樣反而更能體會到牛舌本身的風味	後來發現這樣反而更能體會到牛舌本身的風味	後來發現這樣反而更能體會到牛舌本身的風味	Y	Y
388	ㄐㄧㄝ-ㄎㄡˇ-ㄏㄠˋ-ㄏㄨㄟˋ-ㄩㄢˊ-ㄖˋ-ㄧㄢˊ-ㄒㄩˋ	街口號會員日延續	接口號會員日延續	接口號會員日延續	Y	N
389	ㄒㄧㄥˊ-ㄉㄨㄥˋ-ㄉㄧㄢˋ-ㄩㄢˊ-ㄌㄧˇ-ㄉㄧㄢˋ-ㄔˊ-ㄓㄚˋ-ㄉㄢˋ-ㄗㄞˋ-ㄌㄨㄢˋ-ㄇㄞˇ-ㄨㄤˇ-ㄏㄨㄥˊ-ㄎㄨㄤˊ-ㄊㄨㄟ-ㄉㄜ˙-ㄐㄧˋ-ㄒㄩˋ-ㄇㄞˇ	行動電源鋰電池炸彈再亂買網紅狂推的繼續買	行動電源鋰電池炸彈在亂買網紅狂推的繼續買	行動電源鋰電池炸彈在亂買網紅狂推的繼續買	Y	N
390	ㄔㄞ-ㄎㄞ-ㄅㄟˋ-ㄅㄢˇ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ-ㄉㄠˋ	拆開背板可以看到	拆開背板可以看到	拆開背板可以看到	Y	Y
391	ㄒㄩ-ㄧㄠˋ-ㄉㄨㄛ-ㄕㄠˇ-ㄅㄧˇ-ㄗ-ㄌㄧㄠˋ-ㄘㄞˊ-ㄍㄡˋ	需要多少筆資料才夠	需要多少比資料才夠	需要多少比資料才夠	Y	N
392	ㄅㄧˋ-ㄒㄩ-ㄧㄡˇ-ㄗˋ-ㄐㄧˇ-ㄏㄨㄟˊ-ㄈㄨˋ-ㄉㄜ˙-ㄐㄧㄝˊ-ㄌㄨㄣˋ-ㄓˋ-ㄕㄠˇ-ㄓㄨㄥ-ㄨㄣˊ-ㄗˋ	必須有自己回覆的結論至少中文字	必須有自己回復的結論至少中文字	必須有自己回復的結論至少中文字	Y	N
393	ㄉㄨㄟˋ-ㄨㄢ-ㄉㄠˋ-ㄉㄜ˙-ㄨㄢ-ㄉㄨˋ-ㄧㄝˇ-ㄧㄡˇ-ㄐㄧ-ㄖㄡˋ-ㄐㄧˋ-ㄧˋ	對彎道的彎度也有肌肉記憶	對灣到的灣度也有肌肉記憶	對灣道的彎度也有肌肉記憶	N	N
394	ㄩˊ-ㄌㄜˋ-ㄕˋ-ㄧㄝˋ-ㄍㄨˇ-ㄈㄣˋ-ㄧㄡˇ-ㄒㄧㄢˋ-ㄍㄨㄥ-ㄙ	娛樂事業股份有限公司	娛樂事業股份有限公司	娛樂事業股份有限公司	Y	Y
395	ㄑㄧˊ-ㄐㄩˋ-ㄌㄧˊ-ㄔㄜ-ㄓㄢˋ-ㄧㄡˇ-ㄉㄧㄢˇ-ㄐㄩˋ-ㄌㄧˊ	其距離車站有點距離	其距離車站有點距離	期距離車站有點距離	Y	N
396	ㄧㄡˇ-ㄏㄠˇ-ㄌㄧˇ-ㄙㄢ-ㄒㄩㄢˇ-ㄧ	有好禮三選一	有好理三選一	有好理三選一	Y	N
397	ㄌㄧㄢˊ-ㄒㄩㄢˇ-ㄗㄜˊ-ㄊㄧˊ-ㄑㄩˇ-ㄊㄚ-ㄧㄝˇ-ㄒㄧㄢˇ-ㄕˋ-ㄨㄟˋ-ㄅㄧㄢˋ-ㄕˋ-ㄔㄨ-ㄨㄣˊ-ㄗˋ	連選擇提取他也顯示未辨識出文字	連選擇題取他也顯示位辨識出文字	連選擇題取他也顯示未辨識出文字	N	N
398	ㄒㄩ-ㄊㄜˋ-ㄅㄧㄝˊ-ㄓㄨˋ-ㄧˋ-ㄖㄨㄛˋ-ㄗㄞˋ-ㄅㄛˊ-ㄈㄥ-ㄕㄢˋ-ㄕˇ-ㄩㄥˋ-ㄍㄨㄛˋ	需特別注意若在薄風扇使用過	需特別注意若再駁風扇使用過	需特別注意若在博風扇使用過	Y	N
399	ㄉㄢˋ-ㄒㄧㄣ-ㄉㄜ˙-ㄧˇ-ㄈㄤ-ㄧㄝˇ-ㄕˋ-ㄗㄞˋ-ㄗㄨㄛˋ-ㄧㄣˊ-ㄏㄤˊ-ㄢˋ-ㄗ˙-ㄐㄩ-ㄉㄨㄛ	但新的乙方也是在做銀行案子居多	但新的以方也是在做銀行案子居多	但新的以方也是在做銀行案子居多	N	N
400	ㄏㄨㄛˋ-ㄌㄧˋ-ㄇㄞˇ-ㄍㄟˇ-ㄊㄞˊ-ㄓㄨㄥ-ㄈㄨˋ-ㄇㄨˇ-ㄉㄜ˙-ㄊㄨㄟˋ-ㄒㄧㄡ-ㄓㄞˊ	獲利買給台中父母的退休宅	獲利買給台中父母的退休宅	獲利買給台中父母的退休宅	Y	Y
401	ㄉㄢˋ-ㄗㄨㄟˋ-ㄒㄧㄣ-ㄉㄧㄠˋ-ㄔㄚˊ-ㄈㄚ-ㄒㄧㄢˋ-ㄓ-ㄙㄨㄛˇ-ㄧˇ-ㄔㄨ-ㄒㄧㄢˋ-ㄎㄨㄥ-ㄔㄥˊ-ㄐㄧˋ-ㄕˋ-ㄧㄣ-ㄨㄟˋ	但最新調查發現之所以出現空城計是因為	但最新調查發現之所以出現空城計是因為	但最新調查發現之所以出現空城計是因為	Y	Y
402	ㄒㄧˊ-ㄍㄨㄢˋ-ㄏㄜ-ㄎㄚ-ㄈㄟ-ㄉㄜ˙-ㄉㄚˋ-ㄐㄧㄚ-ㄧㄡˇ-ㄓㄜˋ-ㄍㄜ˙-ㄨㄣˋ-ㄊㄧˊ-ㄇㄚ	習慣喝咖啡的大家有這個問題嗎	習慣喝咖啡的大家有這個問題嗎	習慣喝咖啡的大家有這個問題嗎	Y	Y
403	ㄧㄠˋ-ㄈㄢ-ㄧˋ-ㄩˇ-ㄙㄢ-ㄕˊ-ㄗˋ-ㄧˇ-ㄕㄤˋ-ㄓ-ㄈㄨˋ-ㄓㄨˋ-ㄒㄧㄣ-ㄉㄜˊ-ㄕㄨㄛ-ㄇㄧㄥˊ	要翻譯與三十字以上之附註心得說明	要翻譯與三十自以上支付助心得說明	要翻譯與三十字以上支付住心得說明	N	N
404	ㄨㄤˊ-ㄐㄧㄥ-ㄐㄧㄣˋ-ㄋㄧㄢˊ-ㄌㄞˊ-ㄉㄜ˙-ㄉㄧㄢˋ-ㄧㄥˇ-ㄔㄨˊ-ㄌㄜ˙-ㄓㄨㄟ-ㄌㄨㄥˊ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ	王晶近年來的電影除了追龍可以看	王經近年來的電影除了追龍可以看	王經近年來的電影除了追龍可以看	Y	N
405	ㄉㄢ-ㄔ-ㄎㄜˇ-ㄗㄨㄛˇ-ㄐㄧㄤˋ-ㄧㄡˋ-ㄕˋ-ㄌㄧㄥˋ-ㄅㄢ-ㄗ-ㄨㄟˋ	單吃可佐醬又是另般滋味	單吃可左降又是另頒滋味	單吃可左降又是令般滋味	N	N
406	ㄖㄨˊ-ㄊㄨㄥˊ-ㄉㄚˋ-ㄉㄨㄛ-ㄕㄨˋ-ㄨㄤˇ-ㄌㄨˋ-ㄧㄥˋ-ㄩㄥˋ-ㄉㄜ˙-ㄕㄜˋ-ㄉㄧㄥˋ-ㄘㄢ-ㄕㄨˋ	如同大多數網路應用的設定參數	如同大多數網路應用的設定參數	如同大多數網路應用的設定參數	Y	Y
407	ㄈㄤˊ-ㄓˇ-ㄕㄡˇ-ㄘㄢˊ-ㄉㄤˇ-ㄖㄨˊ-ㄨㄛˇ-ㄧ-ㄍㄜ˙-ㄅㄨˋ-ㄒㄧㄠˇ-ㄒㄧㄣ-ㄐㄧㄡˋ-ㄆㄣ-ㄌㄨㄛˊ-ㄙ	防止手殘黨如我一個不小心就噴螺絲	防止手殘黨如我一個不小心就噴螺絲	防止手殘黨如我一個不小心就噴羅斯	Y	N
408	ㄕˊ-ㄘㄜˋ-ㄉㄜ˙-ㄐㄧㄝˊ-ㄌㄨㄣˋ	實測的結論	時策的結論	實測的結論	Y	Y
409	ㄓˋ-ㄩˊ-ㄇㄟˇ-ㄍㄨㄛˊ-ㄎㄜ-ㄐㄧˋ-ㄑㄩㄢ-ㄓˇ-ㄔㄥ-ㄊㄞˊ-ㄐㄧ-ㄉㄧㄢˋ-ㄕˋ-ㄐㄩㄝˊ-ㄐㄧㄤˋ-ㄌㄠˇ-ㄖㄣˊ	至於美國科技圈指稱台積電是倔強老人	至於美國科技圈指稱台積電是倔強老人	至於美國科技圈指稱台積電是倔強老人	Y	Y
410	ㄋㄢˊ-ㄉㄠˋ-ㄋㄧˇ-ㄉㄡ-ㄅㄨˊ-ㄏㄨㄟˋ-ㄅㄠˋ-ㄩㄢˋ-ㄇㄚ	難道你都不會抱怨嗎	難道你都不會抱怨嗎	難道你都不會抱怨嗎	Y	Y
411	ㄉㄢˋ-ㄓㄨㄥˋ-ㄉㄧㄢˇ-ㄕˋ-ㄓㄜˋ-ㄒㄧㄝ-ㄏㄨㄢˊ-ㄅㄠˇ-ㄧㄠ-ㄑㄧㄡˊ-ㄖㄤˋ-ㄔㄜ-ㄌㄧㄤˋ-ㄔㄥˊ-ㄅㄣˇ-ㄔˊ-ㄒㄩˋ-ㄕㄤˋ-ㄕㄥ	但重點是這些環保要求讓車輛成本持續上升	但重點是這些環保要求讓車輛成本持續上升	但重點是這些環保要求讓車輛成本持續上升	Y	Y
412	ㄖㄤˋ-ㄕˊ-ㄉㄞˋ-ㄉㄜ˙-ㄧˊ-ㄏㄢˋ-ㄉㄡ-ㄋㄥˊ-ㄗㄞˋ-ㄘˋ-ㄅㄟˋ-ㄓㄣ-ㄕˋ	讓時代的遺憾都能再次被珍視	讓時代的遺憾都能再次被真是	讓時代的遺憾都能再次被真是	N	N
413	ㄉㄚ-ㄆㄟˋ-ㄑㄧˇ-ㄙ-ㄉㄜ˙-ㄒㄧㄤ-ㄋㄨㄥˊ-ㄑㄧㄢ-ㄙ	搭配起司的香濃牽絲	搭配起司的香濃千司	搭配起司的香濃千司	N	N
414	ㄅㄢˋ-ㄋㄧㄢˊ-ㄧㄡˇ-ㄌㄧㄡˋ-ㄘˋ-ㄊㄨㄟˋ-ㄕㄨㄟˋ-ㄐㄧ-ㄏㄨㄟˋ	半年有六次退稅機會	半年有六次退稅機會	半年有六次退稅機會	Y	Y
415	ㄓㄜˋ-ㄘˋ-ㄉㄜ˙-ㄒㄩㄥ-ㄕㄡˇ-ㄧㄥ-ㄍㄞ-ㄕˋ-ㄉㄧㄢˋ-ㄔˊ	這次的兇手應該是電池	這次的兇手應該是電池	這次的兇手應該是電池	Y	Y
416	ㄩㄢˊ-ㄅㄣˇ-ㄒㄧㄤˇ-ㄕㄨㄛ-ㄒㄧㄣ-ㄉㄧㄢˋ-ㄋㄠˇ-ㄍㄨㄟ-ㄍㄜˊ-ㄩㄥˋ-ㄉㄜ˙-ㄧㄠˋ-ㄅㄧˇ-ㄨㄛˇ-ㄓㄜˋ-ㄊㄞˊ-ㄏㄠˇ	原本想說新電腦規格用的要比我這台好	原本想說新電腦規格用的要比我這台好	原本想說新電腦規格用的要比我這台好	Y	Y
417	ㄕㄥˋ-ㄒㄧㄚˋ-ㄨㄢˋ-ㄎㄡˋ-ㄉㄧㄠˋ-ㄒㄧㄠˋ-ㄑㄧㄣ-ㄈㄟˋ-ㄨㄢˋ-ㄏㄡˋ-ㄇㄟˇ-ㄩㄝˋ-ㄋㄥˊ-ㄩㄥˋ-ㄉㄜ˙-ㄒㄧㄢˋ-ㄐㄧㄣ-ㄅㄨˋ-ㄉㄨㄛ	剩下萬扣掉孝親費萬後每月能用的現金不多	剩下萬扣掉校親費萬候每月能用的現金不多	剩下萬扣掉校親費萬後每月能用的現金不多	N	N
418	ㄓㄜˋ-ㄘˋ-ㄅㄠˇ-ㄌㄨㄛˊ-ㄇㄟˊ-ㄗㄞˋ-ㄍㄣ-ㄍㄜˋ-ㄨㄟˋ-ㄎㄞ-ㄨㄢˊ-ㄒㄧㄠˋ	這次保羅沒在跟各位開玩笑	這次保羅沒再跟各位開玩笑	這次保羅沒在跟各位開玩笑	Y	Y
419	ㄓㄜˋ-ㄧㄤˋ-ㄏㄣˇ-ㄕˋ-ㄎㄨㄞˋ-ㄇㄟˊ-ㄧㄡˇ-ㄕㄥ-ㄏㄨㄛˊ	這樣很市檜沒有生活	這樣很是快沒有生活	這樣很是快沒有生活	N	N
420	ㄐㄧˊ-ㄕˇ-ㄕˋ-ㄇㄟˊ-ㄖㄣˊ-ㄒㄧㄤˇ-ㄖㄣˋ-ㄕˋ-ㄉㄜ˙-ㄋㄢˊ-ㄕˋ-ㄨㄟˋ-ㄌㄜ˙-ㄧㄠˋ-ㄧㄡˇ-ㄏㄞˊ-ㄗ˙	即使是沒人想認識的男士為了要有孩子	即使是沒人想認識的南市為了要有孩子	即使是沒人想認識的南市為了要有孩子	Y	N
421	ㄎㄜˇ-ㄒㄧˊ-ㄑㄧㄢˊ-ㄅㄨˊ-ㄍㄡˋ-ㄅㄨˋ-ㄖㄢˊ-ㄨㄛˇ-ㄐㄧㄡˋ-ㄇㄞˇ-ㄌㄧㄤˇ-ㄊㄞˊ	可惜錢不夠不然我就買兩台	可惜錢不夠不然我就買兩台	可惜錢不夠不然我就買兩台	Y	Y
422	ㄕㄥ-ㄙˇ-ㄧㄡˊ-ㄒㄧˋ-ㄓㄨㄥ-ㄘㄨㄣˊ-ㄏㄨㄛˊ-ㄒㄧㄚˋ-ㄑㄩˋ-ㄉㄜ˙-ㄓㄨㄥˋ-ㄧㄠˋ-ㄌㄧˋ-ㄌㄧㄤˋ	生死遊戲中存活下去的重要力量	生死遊戲中存活下去的重要力量	生死遊戲中存活下去的重要力量	Y	Y
423	ㄕˋ-ㄑㄧˊ-ㄇㄛˊ-ㄊㄨㄛ-ㄔㄜ-ㄏㄨㄢˊ-ㄊㄞˊ-ㄨㄢ-ㄌㄩˇ-ㄒㄧㄥˊ-ㄉㄜ˙-ㄉㄧˋ-ㄧ-ㄊㄧㄢ	是騎摩托車環台灣旅行的第一天	是騎摩托車環台灣旅行的第一天	是騎摩托車還台灣旅行的第一天	Y	N
424	ㄉㄧㄢˇ-ㄐㄧˊ-ㄏㄡˋ-ㄊㄧㄠˋ-ㄖㄨˋ-ㄧㄝˋ-ㄇㄧㄢˋ-ㄐㄧㄡˋ-ㄌㄧㄥˇ-ㄑㄩˇ	點擊後跳入頁面就領取	點集後跳入頁面就領取	點集後跳入頁面就領取	N	N
425	ㄑㄧㄥˇ-ㄨㄣˋ-ㄒㄧㄢˋ-ㄗㄞˋ-ㄉㄚˋ-ㄐㄧㄚ-ㄉㄡ-ㄩㄥˋ-ㄋㄚˇ-ㄓ-ㄋㄥˊ-ㄔㄚ-ㄐㄧˋ-ㄧˋ-ㄎㄚˇ-ㄉㄜ˙-ㄕㄡˇ-ㄐㄧ	請問現在大家都用哪支能插記憶卡的手機	請問現在大家都用那隻能差記憶卡的手機	請問現在大家都用哪隻能插記憶卡的手機	N	N
