sent_idx	pos	reading	gold	ship	ship_ok	t1_pred	t1_ok	t1_H	t1_gold_logp	M	gold_in_pool
173	6	ㄅㄟˋ	被	被	1	被	1	0.2695824494444244	-0.03453319819543036	12	1
173	7	ㄐㄧㄠˋ	叫	叫	1	叫	1	0.7706452187455622	-0.153836443996924	7	1
173	8	ㄕˊ	時	時	1	時	1	1.9794420342403982	-0.7898786394102365	7	1
173	9	ㄉㄞˋ	代	代	1	帶	0	2.1083025960044615	-1.2895737230271704	14	1
173	10	ㄉㄜ˙	的	的	1	的	1	0.24184010874184014	-0.03977623948379195	3	1
173	11	ㄧㄢˇ	眼	眼	1	眼	1	1.4869624110230304	-0.5329749935278794	11	1
173	12	ㄌㄟˋ	淚	淚	1	淚	1	6.604620687342976e-05	-3.1853233243447993e-06	4	1
173	13	ㄧㄡˇ	有	有	1	有	1	0.05117106219294028	-0.0054166575240520605	5	1
173	14	ㄉㄧㄢˇ	點	點	1	點	1	0.018698588376812365	-0.0016128178802048022	3	1
173	15	ㄧˋ	意	意	1	溢	0	0.7850141355807186	-4.249032466274887	49	1
173	16	ㄨㄞˋ	外	外	1	外	1	0.0	0.0	1	1
174	0	ㄓㄠˇ	找	找	1	找	1	1.4084840926377162	-0.5617346720062664	3	1
174	1	ㄉㄠˋ	到	到	1	道	0	1.074266662448918	-1.300894498405733	6	1
174	2	ㄓㄜˋ	這	這	1	浙	0	0.6277022399873334	-3.0389842903324413	4	1
174	3	ㄍㄜ˙	個	個	1	個	1	0.012554399893560941	-0.001116637467472828	2	1
174	4	ㄨㄣˋ	問	問	1	問	1	1.0922818016943652	-0.4955525152550925	5	1
174	5	ㄆㄟˋ	配	配	1	配	1	0.8253582490429402	-0.21759417509885787	4	1
174	6	ㄐㄧㄢˋ	件	件	1	件	1	1.8866001079254255	-0.6883727183095957	13	1
174	7	ㄨㄛˇ	我	我	1	我	1	0.0	0.0	1	1
174	8	ㄒㄩ	需	需	1	需	1	0.39005056988246434	-0.07656850752076641	7	1
174	9	ㄧㄠˋ	要	要	1	要	1	0.01394589019214901	-0.0011145516785109075	6	1
174	10	ㄉㄧㄢˋ	電	電	1	電	1	0.919026902410658	-0.1830658885683735	13	1
174	11	ㄗˇ	子	子	1	子	1	0.025008115986580055	-0.0022035121790075496	9	1
174	12	ㄏㄡˋ	後	後	1	後	1	0.19312288823435353	-0.023654048377054093	5	1
174	13	ㄕˋ	視	視	1	視	1	1.944806913385038	-0.47584429010687623	30	1
174	14	ㄐㄧㄥˋ	鏡	鏡	1	鏡	1	0.018345157706646107	-0.0016303259280300178	13	1
175	0	ㄐㄧㄝˊ	結	結	1	杰	0	2.2312170440713346	-4.898961862330241	17	1
175	1	ㄕㄨˋ	束	束	1	樹	0	1.8451129584043136	-1.3782008288372214	14	1
175	2	ㄏㄡˋ	後	後	1	後	1	0.10455722881838914	-0.01352620877332143	5	1
175	3	ㄊㄚˋ	踏	踏	1	踏	1	1.089086489495396	-0.6395302643161374	7	1
175	4	ㄕㄤˋ	上	上	1	上	1	0.005107113340680536	-0.00040141561760535853	2	1
175	5	ㄈㄢˇ	返	返	1	返	1	0.8388323651115829	-0.31221263421807205	2	1
175	6	ㄏㄨㄟˊ	回	回	1	回	1	0.9689301791652609	-0.45348127650318315	5	1
175	7	ㄧ	伊	一	0	醫	0	1.5966866058739857	-2.1548058076739247	13	1
175	8	ㄙㄚˋ	薩	薩	1	薩	1	0.7813329181804975	-0.262685421456384	4	1
175	9	ㄎㄚˇ	卡	卡	1	卡	1	0.0	0.0	1	1
175	10	ㄉㄧˋ	的	的	1	的	1	0.20245206360588253	-0.0279470112367322	13	1
175	11	ㄨㄟˊ	危	危	1	微	0	1.9003620808252821	-1.8515829396165566	13	1
175	12	ㄒㄧㄢˇ	險	險	1	險	1	0.011333368047067334	-0.0009243259007835849	4	1
175	13	ㄏㄤˊ	航	行	0	航	1	0.5297730567583299	-0.12712654997625658	4	1
175	14	ㄔㄥˊ	程	程	1	程	1	0.0002681647115517567	-1.511797212275146e-05	16	1
176	0	ㄓㄜˋ	這	這	1	浙	0	0.8278515591505071	-4.904637319952391	4	1
176	1	ㄊㄧㄢ	天	天	1	天	1	0.027786743385957078	-0.0028048569030831336	2	1
176	2	ㄑㄧˋ	氣	氣	1	氣	1	0.03862684227387101	-0.003307671202794324	14	1
176	3	ㄏㄞˊ	還	還	1	還	1	0.03822123299707711	-0.0040717792582157806	3	1
176	4	ㄕˋ	是	是	1	是	1	0.5160308346046838	-0.08498986311595055	30	1
176	5	ㄧㄡˇ	有	有	1	有	1	0.1341317720177587	-0.01661710121191044	5	1
176	6	ㄉㄧㄢˇ	點	點	1	點	1	0.03001881580745594	-0.002744760015260729	3	1
176	7	ㄖㄜˋ	熱	熱	1	熱	1	0.0	0.0	1	1
177	0	ㄅㄨˋ	不	不	1	不	1	1.7732363858879132	-0.6820308055960508	8	1
177	1	ㄓ	知	知	1	支	0	1.8702805226966936	-1.9860580594949169	14	1
177	2	ㄉㄠˋ	道	道	1	道	1	1.0446219255994105	-0.5084576418795448	6	1
177	3	ㄏㄨㄟˋ	會	會	1	惠	0	1.7066133569832012	-4.218893803482713	13	1
177	4	ㄅㄨˊ	不	不	1	不	1	0.0	0.0	1	1
177	5	ㄏㄨㄟˋ	會	會	1	會	1	1.927747268215152	-0.6282731842319734	13	1
177	6	ㄉㄚ	搭	搭	1	答	0	0.6171058741973213	-2.685959670584511	5	1
177	7	ㄕㄤˋ	上	上	1	上	1	0.010843621023371008	-0.0009440647344855522	2	1
177	8	ㄔㄨㄥˊ	重	重	1	重	1	0.23385932813010377	-0.03463155401541031	5	1
177	9	ㄒㄧㄣ	新	新	1	欣	0	2.4163883773749597	-1.693447372519199	13	1
177	10	ㄌㄧㄡˊ	流	流	1	劉	0	1.5389592995944492	-1.852177948553408	10	1
177	11	ㄒㄧㄥˊ	行	行	1	行	1	0.7229950353885903	-0.13444373714104382	5	1
178	0	ㄅㄨˋ	不	不	1	不	1	1.773097353635882	-0.6824071395863809	8	1
178	1	ㄒㄧㄤˇ	想	想	1	享	0	0.9636041145116447	-0.9623028193732095	3	1
178	2	ㄍㄟˇ	給	給	1	給	1	0.0	0.0	1	1
178	3	ㄏㄟ	黑	黑	1	黑	1	0.21736432254598564	-0.03529994867312334	2	1
178	4	ㄒㄧㄣ	心	心	1	心	1	0.06541864397200094	-0.006171003996791898	13	1
178	5	ㄍㄨㄥ	公	公	1	紅	0	0.3573052834793075	-3.887345793409554	13	1
178	6	ㄙ	司	司	1	私	0	0.45023393825031544	-3.8836018548711535	8	1
178	7	ㄓㄨㄢˋ	賺	賺	1	轉	0	0.6839543180485567	-3.079643109856386	5	1
179	0	ㄓ	芝	支	0	之	0	2.195280064301146	-3.8731200159509616	14	0
179	1	ㄑㄧˊ	奇	其	0	其	0	2.7394817515227903	-2.9426707706121826	27	0
179	2	ㄏㄞˇ	海	海	1	海	1	0.00022741453772321668	-1.2855675411776962e-05	2	0
179	3	ㄉㄠˋ	盜	盜	1	道	0	0.27260431562015336	nan	6	0
179	4	ㄔㄨㄢˊ	船	船	1	船	1	1.0383506184850475	-0.5974488149077632	3	0
179	5	ㄧㄡˇ	有	有	1	有	1	0.5144518723102488	-0.1157362010378529	5	0
179	6	ㄒㄧㄣˋ	信	信	1	信	1	0.0	0.0	1	0
179	7	ㄧㄤˇ	仰	仰	1	氧	0	0.8851672159043471	-5.724233272246237	3	0
179	8	ㄗㄞˋ	再	在	0	在	0	0.8316771763899341	-2.041574642646492	3	0
179	9	ㄇㄞˇ	買	買	1	買	1	0.0	0.0	1	0
180	0	ㄇㄟˇ	每	每	1	每	1	0.9996038607786191	-0.6699843136210436	2	1
180	1	ㄧ	一	一	1	一	1	0.21413053621568237	-0.02515167059978964	13	1
180	2	ㄐㄩˋ	句	句	1	据	0	2.3368133983000696	-1.2193436696995592	14	1
180	3	ㄉㄡ	都	都	1	都	1	0.0004906104267916568	-2.97735576120381e-05	2	1
180	4	ㄉㄨㄟˋ	對	對	1	對	1	0.009711774749222588	-0.0007842489109465238	3	1
180	5	ㄇㄟˇ	每	每	1	每	1	0.007672776444407836	-0.0006363936664467381	2	1
180	6	ㄧ	一	一	1	一	1	0.27362347391728903	-0.0402083771407098	13	1
180	7	ㄐㄩˋ	句	句	1	句	1	0.7064319801624387	-0.1373847363188299	14	1
180	8	ㄉㄡ	都	都	1	都	1	0.00013503466086394237	-7.296406084749537e-06	2	1
180	9	ㄉㄥˇ	等	等	1	等	1	0.0009024400884180396	-5.817922563777109e-05	2	1
180	10	ㄩˊ	於	於	1	於	1	0.01194397878300195	-0.0008833439632547131	31	1
180	11	ㄇㄟˊ	沒	沒	1	沒	1	0.6402519253372713	-0.11526010936035352	13	1
180	12	ㄕㄨㄛ	說	說	1	說	1	0.0	0.0	1	1
181	0	ㄖㄥˊ	仍	仍	1	仍	1	0.0	0.0	1	1
181	1	ㄎㄜˇ	可	可	1	可	1	0.2531094673049068	-0.04237966213888966	3	1
181	2	ㄉㄥ	登	登	1	登	1	0.017379825576672593	-0.0016242854992240554	2	1
181	3	ㄖㄨˋ	入	入	1	入	1	0.012753166397519878	-0.0010874043342069912	4	1
181	4	ㄒㄧˋ	系	系	1	系	1	0.544612236729154	-0.1029496042742842	11	1
181	5	ㄊㄨㄥˇ	統	統	1	統	1	0.03621416698719955	-0.0035256448046843566	5	1
182	0	ㄒㄧㄡ	休	休	1	休	1	1.0737989779158614	-0.5524103219683288	7	1
182	1	ㄐㄧㄚˋ	假	假	1	假	1	1.383795378788246	-0.370313215336082	5	1
182	2	ㄖˋ	日	日	1	日	1	0.0	0.0	1	1
182	3	ㄏㄞˊ	還	還	1	孩	0	0.08080044231495564	-5.210943390710808	3	1
182	4	ㄏㄨㄟˊ	回	回	1	回	1	0.34985541964072336	-0.06732861297173012	5	1
182	5	ㄍㄨㄥ	公	公	1	工	0	1.1548844259945723	-3.2253060395365525	13	1
182	6	ㄙ	司	司	1	私	0	0.5042927683035975	-2.2246467869098647	8	1
182	7	ㄗˋ	自	自	1	自	1	0.1880087315374349	-0.028819415779862616	3	1
182	8	ㄈㄣˊ	焚	焚	1	焚	1	0.03196502752886147	-0.002978893400469035	3	1
182	9	ㄍㄢˇ	感	感	1	感	1	0.25272816142165755	-0.03321698288794044	4	1
182	10	ㄐㄩㄝˊ	覺	覺	1	覺	1	0.08083049494290637	-0.008530040490267943	17	1
182	11	ㄧㄥ	應	應	1	應	1	0.15736545000027313	-0.020270926368566807	5	1
182	12	ㄍㄞ	該	該	1	該	1	0.00018077802060880712	-9.831971691032518e-06	3	1
182	13	ㄧㄚ	壓	壓	1	壓	1	0.9832843405238274	-0.31422279769329736	4	1
182	14	ㄌㄧˋ	力	力	1	力	1	0.32111575250212837	-0.04189365002003505	19	1
182	15	ㄏㄣˇ	很	很	1	很	1	0.08217586886758652	-0.01026152413077012	2	1
182	16	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	1
183	0	ㄓㄜˋ	這	這	1	浙	0	0.8278515591505071	-4.904637319952391	4	1
183	1	ㄒㄧㄝ	些	些	1	些	1	0.16897043937134434	-0.02419196437196711	3	1
183	2	ㄕˋ	是	是	1	是	1	1.4266676047103097	-0.3034417983056241	30	1
183	3	ㄓㄣ	真	真	1	真	1	1.7066957933085003	-0.6736268914506252	14	1
183	4	ㄉㄜ˙	的	的	1	的	1	1.034996498157723	-0.29036977358202304	3	1
183	5	ㄧㄡˇ	有	有	1	有	1	0.039324691065748	-0.00418853660514306	5	1
183	6	ㄔㄚ	差	差	1	差	1	0.34381103756270914	-0.05319286649792696	4	1
183	7	ㄇㄚ	嗎	嗎	1	嗎	1	0.0007359623319199416	-4.647547806878973e-05	2	1
184	0	ㄉㄤ	當	當	1	當	1	0.0	0.0	1	1
184	1	ㄕˊ	時	時	1	時	1	1.3463436592044602	-0.7460899492186712	7	1
184	2	ㄇㄞˇ	買	買	1	買	1	0.0	0.0	1	1
184	3	ㄒㄧㄣ	新	新	1	新	1	0.34238676072995405	-0.04488993473976368	13	1
184	4	ㄔㄜ	車	車	1	車	1	0.0	0.0	1	1
184	5	ㄉㄥˇ	等	等	1	等	1	4.855660061930726e-05	-2.4155224525708936e-06	2	1
184	6	ㄔㄜ	車	車	1	車	1	0.0	0.0	1	1
184	7	ㄅㄨˋ	不	不	1	不	1	0.4921673804037666	-0.06528301564123909	8	1
184	8	ㄒㄧ	稀	稀	1	稀	1	1.5309707274864226	-0.28109722344300425	34	1
184	9	ㄑㄧˊ	奇	奇	1	奇	1	0.012047772693815075	-0.0009489786966372888	27	1
184	10	ㄌㄧㄢˊ	連	連	1	連	1	0.6933456164653121	-0.1504876054354493	8	1
184	11	ㄦˋ	二	二	1	二	1	0.0026566197673139062	-0.00018032927652073962	3	1
184	12	ㄕㄡˇ	手	手	1	手	1	0.774928286827915	-0.24693625728213345	4	1
184	13	ㄔㄜ	車	車	1	車	1	0.0	0.0	1	1
184	14	ㄕˋ	市	市	1	是	0	1.6355352109312944	-1.141888352176051	30	1
184	15	ㄔㄤˇ	場	場	1	場	1	1.0441246392386183	-0.6310468818551828	5	1
185	0	ㄒㄧㄥ	星	星	1	星	1	1.148148407281773	-0.25888306367976954	7	1
185	1	ㄧㄝˊ	爺	爺	1	耶	0	1.5712089223712324	-2.9027222390987815	5	1
185	2	ㄧㄝˇ	也	也	1	也	1	0.23047638128794926	-0.035523233354334084	3	1
185	3	ㄐㄧㄡˋ	就	就	1	舊	0	1.5708297216859979	-2.261651029699295	9	1
185	4	ㄓㄣ	真	真	1	真	1	1.6435225543385266	-0.4296654662060809	14	1
185	5	ㄉㄜ˙	的	的	1	地	0	0.8299758210903018	-2.768909238136082	3	1
185	6	ㄙㄨㄟˊ	隨	隨	1	隨	1	0.027214550326554784	-0.0027373006045774534	2	1
185	7	ㄅㄧㄢˋ	便	便	1	便	1	0.4181600981374367	-0.08502132159729381	7	1
185	8	ㄆㄞ	拍	拍	1	拍	1	0.0	0.0	1	1
185	9	ㄆㄞ	拍	拍	1	拍	1	0.0	0.0	1	1
185	10	ㄐㄧㄠ	交	交	1	膠	0	1.2286743541375624	-3.72940571321172	12	1
185	11	ㄔㄞ	差	差	1	差	1	0.00590532306056907	-0.00047296626543294744	2	1
185	12	ㄌㄧㄠˇ	了	了	1	了	1	0.005277821216397241	-0.00041658858640496746	2	1
185	13	ㄕˋ	事	事	1	事	1	2.880872707863918	-1.0378672741132124	30	1
185	14	ㄉㄜ˙	的	的	1	的	1	0.09527201918148351	-0.010647191125419626	3	1
185	15	ㄍㄢˇ	感	感	1	感	1	1.07928115115591	-0.6471236853890684	4	1
185	16	ㄐㄩㄝˊ	覺	覺	1	覺	1	0.08962849763753385	-0.009438953638483228	17	1
186	0	ㄏㄞˊ	還	還	1	孩	0	0.27851186517490795	-7.577660574151474	3	1
186	1	ㄧㄡˇ	有	有	1	有	1	0.14047912500954832	-0.019761848530148448	5	1
186	2	ㄉㄚ	搭	搭	1	搭	1	1.5750405242866268	-0.7719814175072568	5	1
186	3	ㄆㄟˋ	配	配	1	配	1	0.04395838248217104	-0.004546712368662919	4	1
186	4	ㄒㄧㄤ	香	香	1	相	0	1.0435531832068714	-2.3916374302061585	7	1
186	5	ㄘㄨㄟˋ	脆	脆	1	脆	1	0.5023841727209833	-0.07527812243476514	9	1
186	6	ㄉㄜ˙	的	的	1	的	1	0.00623738374870024	-0.0004614492849769057	3	1
186	7	ㄆㄥˋ	椪	椪	1	碰	0	0.0661235639267388	-4.848205384001776	2	1
186	8	ㄊㄤˊ	糖	糖	1	糖	1	1.0593504158495537	-0.26951226777927023	10	1
187	0	ㄌㄧㄥˋ	另	另	1	另	1	0.7614038729394748	-0.24933117450064263	2	0
187	1	ㄧㄡˇ	有	有	1	有	1	0.21957496271347407	-0.03360292291685174	5	0
187	2	ㄐㄧˊ	集	及	0	极	0	2.633299209489424	-3.79123187402382	32	0
187	3	ㄓㄤ	章	張	0	章	1	0.18076728072986945	-0.019255562201619086	10	0
187	4	ㄗㄨㄛˋ	座	座	1	作	0	1.4000580336114152	-3.9166555673008006	9	0
187	5	ㄅㄧㄠ	標	標	1	標	1	0.059025793773678045	-0.005679922324573428	5	0
187	6	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	0
187	7	ㄊㄧㄠˇ	挑	挑	1	挑	1	0.00023784326582025316	-1.3498967262975763e-05	2	0
187	8	ㄓㄢˋ	戰	戰	1	戰	1	0.00021161680757331698	-1.1869387163330568e-05	7	0
187	9	ㄉㄜ˙	的	的	1	的	1	0.19762229445393156	-0.028246334273684427	3	0
187	10	ㄖㄣˋ	任	任	1	認	0	1.0077153456588241	-1.0916378432447191	7	0
187	11	ㄨˋ	務	務	1	務	1	0.3553537971017873	-0.06093553817711512	13	0
188	0	ㄓ	之	之	1	之	1	2.195280064301146	-1.0156981409509616	14	0
188	1	ㄏㄡˋ	後	後	1	后	0	1.3307803211946092	-2.272855990851191	5	0
188	2	ㄐㄧㄡˋ	舊	就	0	就	0	0.08741231950649564	-6.133660858744388	9	0
188	3	ㄕㄡˇ	手	手	1	手	1	1.1236494808108901	-0.3056863728655824	4	0
188	4	ㄐㄧ	機	機	1	機	1	1.713419548919059	-0.5290038880734405	24	0
188	5	ㄏㄨㄟˋ	會	會	1	會	1	0.34988402635727733	-0.05173926395437181	13	0
188	6	ㄒㄧㄢˇ	顯	顯	1	顯	1	1.5268800667059945	-0.7996559914311393	4	0
188	7	ㄕˋ	示	示	1	示	1	0.9801469945932316	-0.1491341316967695	30	0
188	8	ㄓㄜˋ	這	這	1	這	1	0.022565432103519342	-0.0019338922420245323	4	0
188	9	ㄍㄜ˙	個	個	1	個	1	0.03718725629773139	-0.003953210456515133	2	0
188	10	ㄏㄨㄚˋ	畫	畫	1	畫	1	0.9174119723985175	-0.29005646933687906	4	0
188	11	ㄇㄧㄢˋ	面	面	1	面	1	0.00038767415422302467	-2.3007299940644772e-05	2	0
189	0	ㄗㄞˋ	在	在	1	在	1	0.16983361428047417	-0.025055800958703696	3	1
189	1	ㄨㄞˋ	外	外	1	外	1	0.0	0.0	1	1
189	2	ㄒㄧㄤ	箱	箱	1	箱	1	0.8194719297473957	-0.18677932409516734	7	1
189	3	ㄐㄧㄡˋ	就	就	1	就	1	0.8798492677879437	-0.16493458065904368	9	1
189	4	ㄓˊ	直	直	1	直	1	1.3085198457292595	-0.418456385714783	10	1
189	5	ㄐㄧㄝ	接	接	1	接	1	0.2117276207723146	-0.028456137503473145	7	1
189	6	ㄒㄧㄢˇ	顯	顯	1	鮮	0	1.060912982510073	-1.4435222555561076	4	1
189	7	ㄒㄧㄢˋ	現	現	1	現	1	0.14553450760363967	-0.01984736338245109	10	1
189	8	ㄔㄨ	出	出	1	出	1	0.006305535271316405	-0.0005093954342121301	2	1
189	9	ㄓㄜˋ	這	這	1	這	1	0.001399305049833301	-8.758513540610985e-05	4	1
189	10	ㄐㄧ	機	機	1	機	1	1.2080556993730291	-0.6170661076987466	24	1
189	11	ㄎㄜˊ	殼	殼	1	咳	0	0.0	nan	1	1
189	12	ㄉㄜ˙	的	的	1	的	1	0.5458964889673531	-0.10311827182385659	3	1
189	13	ㄗㄨㄟˋ	最	最	1	最	1	0.012763294419914719	-0.0010654794321785436	4	1
189	14	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	1
189	15	ㄊㄜˋ	特	特	1	特	1	0.00043819682657932047	-2.56605796385247e-05	3	1
189	16	ㄉㄧㄢˇ	點	點	1	點	1	0.8611581784652528	-0.31281168912142165	3	1
189	17	ㄕㄨㄤ	雙	雙	1	雙	1	0.18697277578111277	-0.028529432686798962	4	1
189	18	ㄈㄥ	風	風	1	風	1	1.9265125896359452	-0.6462860268164673	9	1
189	19	ㄕㄢˋ	扇	扇	1	扇	1	0.009316302062919345	-0.0006766546526715387	6	1
190	0	ㄏㄨㄛˋ	或	或	1	和	0	1.048941227481974	-1.5547728265262546	12	1
190	1	ㄕˋ	是	是	1	是	1	2.7976261536725255	-1.1122200217629907	30	1
190	2	ㄕㄨㄛ	說	說	1	說	1	0.0	0.0	1	1
190	3	ㄗㄞˋ	在	在	1	在	1	0.1310600663079523	-0.016949180066788704	3	1
190	4	ㄓ	之	之	1	知	0	2.615186614753431	-2.1203112398306763	14	1
190	5	ㄑㄧㄢˊ	前	前	1	前	1	1.9695214477088554	-1.0444338241008015	7	1
190	6	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
190	7	ㄨㄚ	挖	挖	1	挖	1	0.2856438739753795	-0.04243630749669226	3	1
190	8	ㄉㄜ˙	的	的	1	的	1	1.427515037050276	-0.672279353045726	3	1
190	9	ㄉㄧㄢˇ	點	點	1	點	1	0.09939173936986798	-0.01125211914290689	3	1
190	10	ㄗ˙	子	子	1	子	1	0.0	0.0	1	1
190	11	ㄗㄠˇ	早	早	1	早	1	0.04622862874763038	-0.004280297346135623	4	1
190	12	ㄐㄧㄡˋ	就	就	1	就	1	0.3250122058550922	-0.04979335368866241	9	1
190	13	ㄅㄟˋ	被	被	1	被	1	1.043248315381177	-0.3467438580302399	12	1
190	14	ㄕˊ	實	實	1	石	0	1.6046657706820349	-1.8570624540939331	7	1
190	15	ㄒㄧㄢˋ	現	現	1	現	1	1.0893801960821519	-0.24744466882937088	10	1
190	16	ㄍㄨㄤ	光	光	1	光	1	8.249059342220843e-05	-4.080800162872131e-06	3	1
190	17	ㄌㄜ˙	了	了	1	了	1	0.0	0.0	1	1
191	0	ㄅㄧㄠˇ	表	表	1	表	1	0.3688873650591187	-0.06785058389939255	4	1
191	1	ㄔˊ	持	持	1	池	0	1.4240573826927319	-1.373865598306811	6	1
191	2	ㄍㄨˇ	股	股	1	古	0	1.5356480858108332	-2.4573718893536896	11	1
191	3	ㄒㄧㄣˋ	信	信	1	信	1	0.0	0.0	1	1
191	4	ㄒㄧㄣ	心	心	1	心	1	1.2737593985561249	-0.333718622407975	13	1
191	5	ㄅㄨˋ	不	不	1	不	1	0.48347935586434737	-0.07166381679679826	8	1
191	6	ㄗㄨˊ	足	足	1	足	1	1.325067095800179	-0.6888523019484235	5	1
192	0	ㄨˊ	無	無	1	梧	0	2.62881957448768	-3.7393608683113078	11	1
192	1	ㄖㄣˊ	人	人	1	人	1	0.036385955974415914	-0.0036896638579784953	4	1
192	2	ㄍㄨㄥ	工	工	1	工	1	2.23936996097437	-0.9904754023830974	13	1
192	3	ㄔㄤˇ	廠	廠	1	廠	1	0.9266206806672955	-0.3467264922973889	5	1
192	4	ㄕˋ	是	是	1	是	1	1.0783311247496388	-0.20395451453311797	30	1
192	5	ㄕㄠˋ	少	少	1	少	1	0.23035104655939737	-0.03228095208110997	6	1
192	6	ㄗˇ	子	子	1	子	1	0.07860167165935579	-0.009693560238345644	9	1
192	7	ㄏㄨㄚˋ	化	化	1	化	1	0.0001182873642498781	-6.163914453804874e-06	4	1
192	8	ㄅㄧˋ	必	必	1	弊	0	1.4232738923421129	-3.0401542479282813	29	1
192	9	ㄒㄩ	須	須	1	需	0	1.1105000780112448	-2.114588302570687	7	1
192	10	ㄎㄠˇ	考	考	1	考	1	0.2412353548575835	-0.03919825644952443	5	1
192	11	ㄌㄧㄤˊ	量	量	1	量	1	0.016772273004180095	-0.001358552274469983	7	1
192	12	ㄉㄜ˙	的	的	1	的	1	0.0038351145417160988	-0.000276977447406032	3	1
192	13	ㄈㄤ	方	方	1	方	1	0.012955642156281054	-0.0009979188695601957	5	1
192	14	ㄒㄧㄤˋ	向	向	1	項	0	0.18859565189720376	-5.6522535206470925	7	1
193	0	ㄑㄧㄢˊ	前	錢	0	前	1	0.6092696986411061	-0.10377817347471169	7	1
193	1	ㄘㄞˊ	財	財	1	才	0	0.5855401635687173	-7.218571397418269	4	1
193	2	ㄔㄢˇ	產	產	1	產	1	0.0	0.0	1	1
193	3	ㄩˇ	與	與	1	與	1	0.1641407440174935	-0.019266196745112093	12	1
193	4	ㄏㄨㄣ	婚	婚	1	婚	1	0.8244943754019518	-0.29909783289272746	2	1
193	5	ㄏㄡˋ	後	後	1	後	1	0.08638110532341935	-0.010790599504439455	5	1
193	6	ㄘㄞˊ	財	財	1	財	1	0.002857373690258268	-0.00020629904882100248	4	1
193	7	ㄔㄢˇ	產	產	1	產	1	0.0	0.0	1	1
193	8	ㄧㄡˊ	由	由	1	由	1	0.03743749485406214	-0.0030097659343585035	13	1
193	9	ㄈㄨ	夫	夫	1	夫	1	0.0003169158413812972	-1.824835864289421e-05	3	1
193	10	ㄑㄧ	妻	妻	1	妻	1	0.04016044521126037	-0.003703474818787387	10	1
193	11	ㄍㄜˋ	各	各	1	各	1	0.04708878425583065	-0.005233798151743009	2	1
193	12	ㄗˋ	自	自	1	自	1	0.0012182502183946224	-7.591399747189454e-05	3	1
193	13	ㄙㄨㄛˇ	所	所	1	所	1	0.0053057148639624584	-0.000385255539710626	3	1
193	14	ㄧㄡˇ	有	有	1	有	1	0.0027637509212371804	-0.00020090475068551574	5	1
194	0	ㄨㄟˋ	為	為	1	位	0	2.675040127542298	-4.948675602072185	14	1
194	1	ㄌㄜ˙	了	了	1	了	1	0.0	0.0	1	1
194	2	ㄎㄨㄥˋ	控	控	1	控	1	0.5691707086730048	-0.14424117099772718	2	1
194	3	ㄓˋ	制	制	1	製	0	0.6198282721889264	-2.0160836728572016	24	1
194	4	ㄔㄥˊ	成	成	1	城	0	1.860655209398864	-2.0428649347096743	16	1
194	5	ㄅㄣˇ	本	本	1	本	1	0.12152919892570638	-0.016061330406516115	3	1
194	6	ㄈㄨˊ	福	伏	0	弗	0	3.1237078871051147	-3.358885286220028	26	1
194	7	ㄊㄜˋ	特	特	1	特	1	0.0016701984880269677	-0.00011400987154949831	3	1
194	8	ㄎㄞ	開	開	1	開	1	0.0003609388373577567	-2.127829244047064e-05	2	1
194	9	ㄕˇ	始	始	1	始	1	0.08083086238291626	-0.00961989281017558	6	1
194	10	ㄕˇ	使	使	1	始	0	0.8194011800112024	-1.6414869706232826	6	1
194	11	ㄩㄥˋ	用	用	1	用	1	0.05108329831782764	-0.005769154666521727	2	1
194	12	ㄌㄧㄝˋ	列	列	1	列	1	1.4960455754905302	-0.656348338469959	8	1
194	13	ㄧㄣˋ	印	印	1	印	1	8.426564119410865e-07	-3.199095870331176e-08	2	1
194	14	ㄕㄥ	生	生	1	生	1	1.6560101689071571	-0.5360696505222985	9	1
194	15	ㄔㄢˇ	產	產	1	產	1	0.0	0.0	1	1
194	16	ㄌㄧㄥˊ	零	零	1	零	1	1.3439038355960335	-0.5390636770125018	22	1
194	17	ㄐㄧㄢˋ	件	件	1	件	1	0.29960518820410054	-0.04434891191742214	13	1
195	0	ㄒㄧㄤ	香	香	1	相	0	0.7984626591567722	-3.6666280805690787	7	1
195	1	ㄍㄤˇ	港	港	1	港	1	0.0	0.0	1	1
195	2	ㄉㄜ˙	的	的	1	的	1	0.24404807840544834	-0.03851312680898026	3	1
195	3	ㄖˋ	日	日	1	日	1	0.0	0.0	1	1
195	4	ㄑㄧˊ	期	期	1	琦	0	2.72053848339213	-3.4749556537301354	27	1
195	5	ㄍㄜˊ	格	格	1	隔	0	0.525024294872468	-2.353364374752736	9	1
195	6	ㄕˋ	式	式	1	是	0	0.5180388265676636	-5.93942989103845	30	1
196	0	ㄎㄢˋ	看	看	1	看	1	0.03548941008015182	-0.0035804738354202046	4	1
196	1	ㄉㄠˋ	到	到	1	道	0	0.9223400369653698	-2.243933750912379	6	1
196	2	ㄓㄨˇ	主	主	1	主	1	1.1089024475765037	-0.5684446129439724	5	1
196	3	ㄔㄨˊ	廚	廚	1	除	0	0.7779815730667095	-3.3096544995972437	6	1
196	4	ㄗㄞˋ	在	在	1	在	1	0.12999524873102658	-0.01736412071187064	3	1
