sent_idx	pos	reading	gold	pred	correct	H_bits	gold_rank	gold_prob	|C|
160	15	ㄋㄥˊ	能	能	1	0	1	1	1
161	0	ㄨㄛˇ	我	我	1	0.000132943	1	0.999993	3
161	1	ㄕˋ	是	是	1	0.252752	1	0.970717	36
161	2	ㄇㄟˊ	沒	沒	1	0.106832	1	0.98922	18
161	3	ㄉㄞ	待	待	1	0.522342	1	0.900465	3
161	4	ㄍㄨㄛˋ	過	過	1	0	1	1	1
161	5	ㄋㄚˋ	那	那	1	0.158009	1	0.980448	10
161	6	ㄓㄨㄥˇ	種	種	1	9.98385e-05	1	0.999995	5
161	7	ㄍㄨㄥ	公	公	1	2.42884	3	0.212676	14
161	8	ㄙ	司	司	1	0.00836324	1	0.999345	14
161	9	ㄧㄠˋ	要	要	1	0.200051	1	0.975044	11
161	10	ㄔㄨˇ	處	處	1	0.55559	1	0.879144	8
161	11	ㄌㄧˇ	理	理	1	0.00230062	1	0.99984	16
161	12	ㄋㄚˋ	那	那	1	0.114474	1	0.986266	10
161	13	ㄓㄨㄥˇ	種	種	1	0.000134893	1	0.999993	5
161	14	ㄨㄣˋ	問	問	1	0.770418	1	0.784909	7
161	15	ㄊㄧˊ	題	題	1	6.60966e-05	1	0.999997	11
162	0	ㄅㄢˇ	板	板	1	1.43031	2	0.417023	9
162	1	ㄕㄤˋ	上	上	1	0.000495203	1	0.99997	2
162	2	ㄉㄚˋ	大	大	1	0	1	1	1
162	3	ㄐㄧㄚ	家	家	1	0.0211232	1	0.99816	16
162	4	ㄧㄝˇ	也	也	1	0.0190421	1	0.998197	4
162	5	ㄧㄡˇ	有	有	1	0.0117207	1	0.999	8
162	6	ㄕㄨㄛ	說	說	1	0	1	1	1
162	7	ㄒㄧㄠˇ	小	小	1	0.128899	1	0.98292	4
162	8	ㄧㄥ	英	英	1	0.675225	1	0.890341	18
162	9	ㄊㄢˊ	彈	彈	1	1.08906	2	0.231966	14
162	10	ㄒㄧㄥˋ	性	性	1	0.0959855	1	0.990064	11
162	11	ㄍㄨㄥ	工	工	1	1.9264	1	0.533294	14
162	12	ㄕˊ	時	時	1	0.00716265	1	0.999496	10
162	13	ㄏㄣˇ	很	很	1	0.0244515	1	0.997588	2
162	14	ㄕㄨ	舒	舒	1	0.89047	1	0.866402	13
162	15	ㄈㄨˊ	服	服	1	0.000624352	1	0.999967	34
163	0	ㄋㄧˇ	你	你	1	0.19296	1	0.975129	9
163	1	ㄩㄝˋ	越	越	1	2.167	1	0.51188	14
163	2	ㄧㄢˊ	嚴	嚴	1	2.46428	1	0.369776	20
163	3	ㄍㄜˊ	格	格	1	0.00262945	1	0.999819	12
163	4	ㄋㄧˇ	你	你	1	0.121907	1	0.985909	9
163	5	ㄎㄢˋ	看	看	1	0.000277073	1	0.999984	6
163	6	ㄉㄠˋ	到	到	1	0.0903589	1	0.990699	7
163	7	ㄉㄜ˙	的	的	1	0.156918	1	0.980665	3
163	8	ㄨㄣˊ	文	文	1	0.352503	1	0.952064	8
163	9	ㄓㄤ	章	章	1	0.00179582	1	0.99988	13
163	10	ㄉㄜ˙	的	的	1	0.466701	1	0.909798	3
163	11	ㄈㄚ	發	發	1	0.00322749	1	0.99976	2
163	12	ㄨㄣˊ	文	文	1	0.0127336	1	0.999056	8
163	13	ㄩㄝˋ	越	越	1	0.200539	1	0.977263	14
163	14	ㄉㄢ	單	單	1	1.4294	1	0.583233	11
163	15	ㄧ	一	一	1	0.0766105	1	0.99218	17
164	0	ㄕˋ	事	事	1	1.59288	3	0.0543243	36
164	1	ㄏㄡˋ	後	後	1	0.00111165	1	0.999934	6
164	2	ㄏㄞˊ	還	還	1	0.0629936	1	0.992991	4
164	3	ㄧㄡˇ	有	有	1	0.00146211	1	0.999908	8
164	4	ㄧㄣˇ	引	引	1	1.62099	2	0.238016	8
164	5	ㄈㄚ	發	發	1	8.81754e-05	1	0.999995	2
164	6	ㄔˊ	遲	持	0	1.82013	5	0.0417599	11
164	7	ㄈㄚ	發	發	1	0.000820517	1	0.999948	2
164	8	ㄒㄧㄥˋ	性	性	1	1.16995	1	0.555223	11
164	9	ㄋㄠˇ	腦	腦	1	0.095398	1	0.987745	3
164	10	ㄅㄧㄥˋ	病	病	1	1.07961	2	0.475762	5
164	11	ㄅㄧㄢˋ	變	變	1	0.0784511	1	0.992297	12
164	12	ㄉㄜ˙	的	的	1	0.868355	1	0.745	3
164	13	ㄕㄣˊ	神	神	1	0	1	1	1
164	14	ㄐㄧㄥ	經	經	1	0.0514361	1	0.99456	18
164	15	ㄏㄡˋ	後	後	1	0.839087	1	0.805447	6
164	16	ㄧˊ	遺	遺	1	1.05545	2	0.248475	26
164	17	ㄓㄥˋ	症	症	1	0.0126815	1	0.999034	8
164	18	ㄈㄥ	風	風	1	1.67313	1	0.457066	13
164	19	ㄒㄧㄢˇ	險	險	1	0.00118713	1	0.999931	9
165	0	ㄕˇ	史	史	1	1.9221	1	0.473624	7
165	1	ㄋㄞˋ	奈	奈	1	0.717785	1	0.847898	6
165	2	ㄉㄜˊ	德	德	1	0.0220772	1	0.997858	3
165	3	ㄩˇ	宇	宇	1	1.64189	5	0.0417855	18
165	4	ㄓㄡˋ	宙	宙	1	0.000302331	1	0.999983	11
165	5	ㄓㄨㄥ	終	終	1	0.832348	2	0.226006	11
165	6	ㄩˊ	於	於	1	0.00385196	1	0.999765	46
165	7	ㄧㄥˊ	迎	迎	1	0.120802	2	0.00578256	16
165	8	ㄌㄞˊ	來	來	1	0.00930432	1	0.999212	6
165	9	ㄉㄧˋ	第	第	1	0.64293	2	0.0666584	19
165	10	ㄦˋ	二	二	1	0.000657913	1	0.999964	6
165	11	ㄘˋ	次	次	1	0.00369946	1	0.999752	7
165	12	ㄐㄧ	機	機	1	2.4057	1	0.528909	39
165	13	ㄏㄨㄟˋ	會	會	1	0.00697525	1	0.999548	24
166	0	ㄅㄨˋ	布	布	1	0.125422	2	0.00869627	10
166	1	ㄉㄧㄥ	丁	丁	1	0.00215645	1	0.999858	6
166	2	ㄅㄣˇ	本	本	1	0.00665899	1	0.999488	3
166	3	ㄊㄧˇ	體	體	1	0.00221967	1	0.999842	2
166	4	ㄉㄜ˙	的	的	1	0.0797858	1	0.991391	3
166	5	ㄎㄡˇ	口	口	1	0	1	1	1
166	6	ㄍㄢˇ	感	感	1	0.00296656	1	0.999792	7
167	0	ㄕㄤ	商	商	1	2.15893	1	0.320975	7
167	1	ㄆㄧㄣˇ	品	品	1	0	1	1	1
167	2	ㄎㄚˇ	卡	卡	1	4.20366e-05	1	0.999998	2
167	3	ㄎㄜˇ	可	可	1	0.00366252	1	0.999739	4
167	4	ㄈㄣ	分	分	1	0.181433	1	0.977881	9
167	5	ㄘˋ	次	次	1	1.79062	1	0.512767	7
167	6	ㄕˇ	使	使	1	0.567552	1	0.903905	7
167	7	ㄩㄥˋ	用	用	1	4.34791e-06	1	1	2
167	8	ㄩˊ	餘	餘	1	1.02027	14	0.00281897	46
167	9	ㄜˊ	額	額	1	0.000152728	1	0.999992	9
167	10	ㄎㄡˋ	扣	扣	1	0.00729177	1	0.999454	7
167	11	ㄎㄨㄢˇ	款	款	1	0	1	1	1
168	0	ㄊㄠˋ	套	套	1	0	1	1	1
168	1	ㄏㄢˋ	和	和	1	1.26836	1	0.731019	18
168	2	ㄅㄠ	包	包	1	0.499987	1	0.908009	7
168	3	ㄅㄠ	包	包	1	0.0291406	1	0.997073	7
168	4	ㄧㄝˇ	也	也	1	0.0183481	1	0.9983	4
168	5	ㄗㄠ	遭	遭	1	0.530622	2	0.118231	3
168	6	ㄉㄠˋ	到	到	1	0.0822171	1	0.991312	7
168	7	ㄕㄠ	燒	燒	1	0.131436	1	0.981993	5
168	8	ㄏㄨㄟˇ	毀	毀	1	0.529163	1	0.889944	6
169	0	ㄐㄧㄚˋ	價	價	1	1.83924	2	0.115844	7
169	1	ㄍㄜˊ	格	格	1	0.00186796	1	0.999883	12
169	2	ㄊㄧㄥˇ	挺	挺	1	0.129396	1	0.985674	6
169	3	ㄒㄧㄤ	香	香	1	1.0291	1	0.752538	11
169	4	ㄉㄜ˙	的	的	1	0.0852914	1	0.990044	3
169	5	ㄍㄤ	剛	剛	1	0.869716	1	0.832992	10
169	6	ㄎㄢˋ	看	看	1	0.00121418	1	0.999919	6
169	7	ㄉㄨㄟˋ	對	對	1	0.0635717	1	0.992658	5
169	8	ㄢˋ	岸	岸	1	0.010559	1	0.999191	9
169	9	ㄧㄝˇ	也	也	1	0.0833267	1	0.989711	4
169	10	ㄗㄞˋ	在	在	1	0.162072	1	0.97682	3
169	11	ㄇㄞˇ	買	買	1	0.0230054	1	0.997753	2
170	0	ㄗㄞˋ	在	在	1	0.671168	1	0.846172	3
170	1	ㄇㄟˇ	美	美	1	0.254619	1	0.958522	4
170	2	ㄍㄨㄛˊ	國	國	1	4.81177e-05	1	0.999998	6
170	3	ㄓㄜˋ	這	這	1	0.0164339	1	0.998632	5
170	4	ㄙˋ	似	似	1	0.197253	4	0.0039749	19
170	5	ㄏㄨ	乎	乎	1	0.000171138	1	0.999991	5
170	6	ㄧˇ	已	已	1	0.961949	1	0.633016	14
170	7	ㄐㄧㄥ	經	經	1	0.000778725	1	0.999953	18
170	8	ㄔㄥˊ	成	成	1	0.714	1	0.874444	19
170	9	ㄨㄟˊ	為	為	1	0.00186247	1	0.999889	20
170	10	ㄑㄩㄢˊ	全	全	1	0.310372	1	0.957581	14
170	11	ㄍㄨㄛˊ	國	國	1	0.000160792	1	0.999992	6
170	12	ㄒㄧㄥˋ	性	性	1	1.27867	1	0.741112	11
170	13	ㄉㄜ˙	的	的	1	0.438559	1	0.909855	3
170	14	ㄩㄣˋ	運	運	1	0.217231	1	0.973546	10
170	15	ㄉㄨㄥˋ	動	動	1	0.00195779	1	0.999863	7
171	0	ㄧㄡˇ	有	有	1	0.0552377	1	0.994077	8
171	1	ㄐㄧㄢˋ	鑑	鑑	1	3.19181	10	0.0122683	25
171	2	ㄩˊ	於	於	1	2.02175	9	0.0166518	46
171	3	ㄇㄨˋ	目	目	1	0.357141	1	0.96049	14
171	4	ㄑㄧㄢˊ	前	前	1	0.00226289	1	0.999857	13
171	5	ㄊㄞˊ	台	台	1	0.703673	1	0.884735	13
171	6	ㄨㄢ	灣	灣	1	0.00358576	1	0.999738	5
171	7	ㄉㄜ˙	的	的	1	0.0673597	1	0.99229	3
171	8	ㄑㄩㄢˋ	券	券	1	0.601809	2	0.146814	2
171	9	ㄕㄤ	商	商	1	0.0124579	1	0.999035	7
171	10	ㄨㄟˋ	未	為	0	0.620591	3	0.0253726	19
171	11	ㄧㄡˇ	有	有	1	0.359417	1	0.936663	8
171	12	ㄓ	支	支	1	1.81627	1	0.413036	18
171	13	ㄩㄢˊ	援	援	1	0.0411825	1	0.996165	23
171	14	ㄉㄜ˙	的	的	1	0.168608	1	0.978597	3
171	15	ㄎㄢˋ	看	看	1	0.0142552	1	0.998714	6
171	16	ㄆㄢˊ	盤	盤	1	0.243022	1	0.959904	7
171	17	ㄖㄨㄢˇ	軟	軟	1	0.675047	1	0.824258	4
171	18	ㄊㄧˇ	體	體	1	0.00937359	1	0.999201	2
172	0	ㄋㄧㄢˊ	年	年	1	0.184882	1	0.97335	4
172	1	ㄔㄨ	初	初	1	0.819072	1	0.745025	3
172	2	ㄅㄟˋ	被	被	1	0.14575	1	0.983505	17
172	3	ㄊㄠˊ	桃	桃	1	0.621999	4	0.017527	11
172	4	ㄩㄢˊ	園	園	1	0.536355	1	0.909546	23
172	5	ㄉㄜ˙	的	的	1	0.608296	1	0.874433	3
172	6	ㄒㄧㄠˇ	小	小	1	0.0630901	1	0.992919	4
172	7	ㄧㄥ	英	應	0	1.61592	1	0.64649	18
172	8	ㄓㄠˇ	找	找	1	0.125017	1	0.982918	3
172	9	ㄌㄞˊ	來	來	1	0.00616763	1	0.999515	6
172	10	ㄗㄨㄛˋ	做	做	1	0.285592	1	0.960305	9
172	11	ㄆㄧㄢ	偏	偏	1	1.03327	1	0.734061	4
172	12	ㄇㄨˋ	幕	幕	1	2.08241	3	0.108746	14
172	13	ㄌㄧㄠˊ	僚	僚	1	0.242872	1	0.971592	15
172	14	ㄉㄜ˙	的	的	1	0.128624	1	0.983773	3
172	15	ㄓˊ	職	職	1	2.04575	1	0.454313	17
172	16	ㄨㄟˋ	位	位	1	0.0670694	1	0.992294	19
173	0	ㄉㄢˋ	但	但	1	1.22055	1	0.787864	19
173	1	ㄊㄧㄥ	聽	聽	1	0.069161	1	0.992612	6
173	2	ㄉㄠˋ	到	到	1	0.0330717	1	0.996891	7
173	3	ㄌㄧㄡˋ	六	六	1	1.51078	2	0.361609	8
173	4	ㄈㄨˊ	福	福	1	0.53832	1	0.931454	34
173	5	ㄘㄨㄣ	村	村	1	0.000167308	1	0.999991	2
173	6	ㄅㄟˋ	被	被	1	0.692883	1	0.873227	17
173	7	ㄐㄧㄠˋ	叫	叫	1	1.12127	1	0.751729	11
173	8	ㄕˊ	時	時	1	1.59294	5	0.025458	10
173	9	ㄉㄞˋ	代	代	1	0.0169421	1	0.998685	18
173	10	ㄉㄜ˙	的	的	1	0.140828	1	0.982513	3
173	11	ㄧㄢˇ	眼	眼	1	0.189095	1	0.974341	18
173	12	ㄌㄟˋ	淚	淚	1	0.000165985	1	0.999991	6
173	13	ㄧㄡˇ	有	有	1	0.0528281	1	0.994576	8
173	14	ㄉㄧㄢˇ	點	點	1	0.00139669	1	0.999906	4
173	15	ㄧˋ	意	意	1	1.12614	1	0.841807	65
173	16	ㄨㄞˋ	外	外	1	0	1	1	1
174	0	ㄓㄠˇ	找	找	1	0.408128	1	0.93001	3
174	1	ㄉㄠˋ	到	到	1	0.115099	1	0.987418	7
174	2	ㄓㄜˋ	這	這	1	0.0215777	1	0.998123	5
174	3	ㄍㄜ˙	個	個	1	0.00799174	1	0.999334	2
174	4	ㄨㄣˋ	問	問	1	0.297713	1	0.949675	7
174	5	ㄆㄟˋ	配	配	1	0.689754	2	0.176946	7
174	6	ㄐㄧㄢˋ	件	件	1	0.547579	1	0.934152	25
174	7	ㄨㄛˇ	我	我	1	0.000248187	1	0.999986	3
174	8	ㄒㄩ	需	需	1	0.279684	1	0.966757	13
174	9	ㄧㄠˋ	要	要	1	0.000263256	1	0.999986	11
174	10	ㄉㄧㄢˋ	電	電	1	0.546739	1	0.903316	17
174	11	ㄗˇ	子	子	1	0.00248232	1	0.999839	10
174	12	ㄏㄡˋ	後	後	1	0.0808233	1	0.991165	6
174	13	ㄕˋ	視	視	1	2.69454	4	0.103396	36
174	14	ㄐㄧㄥˋ	鏡	鏡	1	0.16035	1	0.983979	22
175	0	ㄐㄧㄝˊ	結	結	1	1.57636	1	0.720321	27
175	1	ㄕㄨˋ	束	束	1	0.0395477	1	0.996441	16
175	2	ㄏㄡˋ	後	後	1	0.00242159	1	0.999844	6
175	3	ㄊㄚˋ	踏	踏	1	1.17736	1	0.640934	11
175	4	ㄕㄤˋ	上	上	1	0.00143786	1	0.999903	2
175	5	ㄈㄢˇ	返	返	1	0.28162	2	0.0488799	2
175	6	ㄏㄨㄟˊ	回	回	1	0.133138	1	0.981465	5
175	7	ㄧ	伊	一	0	0.542567	3	0.0185665	17
175	8	ㄙㄚˋ	薩	薩	1	0.304073	1	0.954932	6
175	9	ㄎㄚˇ	卡	卡	1	1.05146e-05	1	1	2
175	10	ㄉㄧˋ	的	的	1	1.10619	1	0.748738	19
175	11	ㄨㄟˊ	危	危	1	2.71514	5	0.0697627	20
175	12	ㄒㄧㄢˇ	險	險	1	0.00425706	1	0.999703	9
175	13	ㄏㄤˊ	航	行	0	0.592364	2	0.126855	4
175	14	ㄔㄥˊ	程	程	1	1.07479	1	0.804639	19
176	0	ㄓㄜˋ	這	這	1	0.017621	1	0.998504	5
176	1	ㄊㄧㄢ	天	天	1	0.0277762	1	0.997299	3
176	2	ㄑㄧˋ	氣	氣	1	0.00135062	1	0.999922	17
176	3	ㄏㄞˊ	還	還	1	0.00413051	1	0.999713	4
176	4	ㄕˋ	是	是	1	0.0204362	1	0.99845	36
176	5	ㄧㄡˇ	有	有	1	0.00315553	1	0.999782	8
176	6	ㄉㄧㄢˇ	點	點	1	0.00169245	1	0.999883	4
176	7	ㄖㄜˋ	熱	熱	1	0	1	1	1
177	0	ㄅㄨˋ	不	不	1	0.125422	1	0.986198	10
177	1	ㄓ	知	知	1	0.251527	1	0.959919	18
177	2	ㄉㄠˋ	道	道	1	0.0305812	1	0.996887	7
177	3	ㄏㄨㄟˋ	會	會	1	0.0649613	1	0.994554	24
177	4	ㄅㄨˊ	不	不	1	0	1	1	1
177	5	ㄏㄨㄟˋ	會	會	1	1.9787e-05	1	0.999999	24
177	6	ㄉㄚ	搭	搭	1	1.14685	1	0.658924	7
177	7	ㄕㄤˋ	上	上	1	0.00123225	1	0.999918	2
177	8	ㄔㄨㄥˊ	重	重	1	0.041667	1	0.99615	6
177	9	ㄒㄧㄣ	新	新	1	0.174678	1	0.974159	16
177	10	ㄌㄧㄡˊ	流	流	1	1.49247	1	0.450909	16
177	11	ㄒㄧㄥˊ	行	行	1	0.00382515	1	0.999728	7
178	0	ㄅㄨˋ	不	不	1	0.125422	1	0.986198	10
178	1	ㄒㄧㄤˇ	想	想	1	0.00889155	1	0.999313	5
178	2	ㄍㄟˇ	給	給	1	0	1	1	1
178	3	ㄏㄟ	黑	黑	1	0.075351	1	0.991219	4
178	4	ㄒㄧㄣ	心	心	1	0.110068	1	0.98809	16
178	5	ㄍㄨㄥ	公	公	1	0.69611	1	0.894962	14
178	6	ㄙ	司	司	1	0.0021536	1	0.999864	14
178	7	ㄓㄨㄢˋ	賺	賺	1	0.651987	1	0.883285	8
179	0	ㄓ	芝	支	0	1.97822	7	0.00691963	18
179	1	ㄑㄧˊ	奇	其	0	1.58034	5	0.0370849	38
179	2	ㄏㄞˇ	海	海	1	0.330282	1	0.951161	3
179	3	ㄉㄠˋ	盜	盜	1	1.67303	2	0.380195	7
179	4	ㄔㄨㄢˊ	船	船	1	0.354019	1	0.933173	3
179	5	ㄧㄡˇ	有	有	1	0.181107	1	0.977091	8
179	6	ㄒㄧㄣˋ	信	信	1	9.19767e-06	1	1	2
179	7	ㄧㄤˇ	仰	仰	1	0.0237634	1	0.997953	5
179	8	ㄗㄞˋ	再	在	0	0.68507	2	0.163539	3
179	9	ㄇㄞˇ	買	買	1	0.18475	1	0.971904	2
180	0	ㄇㄟˇ	每	每	1	0.927107	2	0.31736	4
180	1	ㄧ	一	一	1	0.00793378	1	0.999419	17
180	2	ㄐㄩˋ	句	句	1	0.369163	1	0.94375	21
180	3	ㄉㄡ	都	都	1	3.8456e-05	1	0.999998	2
180	4	ㄉㄨㄟˋ	對	對	1	0.0102097	1	0.999193	5
180	5	ㄇㄟˇ	每	每	1	0.734966	2	0.197258	4
180	6	ㄧ	一	一	1	0.00427134	1	0.999714	17
180	7	ㄐㄩˋ	句	句	1	0.0879111	1	0.990519	21
180	8	ㄉㄡ	都	都	1	2.26412e-05	1	0.999999	2
180	9	ㄉㄥˇ	等	等	1	0.0497034	1	0.994433	2
180	10	ㄩˊ	於	於	1	0.00697897	1	0.999548	46
180	11	ㄇㄟˊ	沒	沒	1	0.082395	1	0.991656	18
180	12	ㄕㄨㄛ	說	說	1	0	1	1	1
181	0	ㄖㄥˊ	仍	仍	1	4.38367e-05	1	0.999998	2
181	1	ㄎㄜˇ	可	可	1	0.0059427	1	0.999524	4
181	2	ㄉㄥ	登	登	1	0.173247	1	0.974128	4
181	3	ㄖㄨˋ	入	入	1	1.98283e-05	1	0.999999	5
181	4	ㄒㄧˋ	系	系	1	1.64942	1	0.445534	20
181	5	ㄊㄨㄥˇ	統	統	1	5.30924e-05	1	0.999998	5
182	0	ㄒㄧㄡ	休	休	1	1.71019	2	0.28868	10
182	1	ㄐㄧㄚˋ	假	假	1	0.0121705	1	0.999104	7
182	2	ㄖˋ	日	日	1	0.000329813	1	0.999981	4
182	3	ㄏㄞˊ	還	還	1	0.0041038	1	0.999706	4
182	4	ㄏㄨㄟˊ	回	回	1	0.00750576	1	0.99938	5
182	5	ㄍㄨㄥ	公	公	1	0.751844	1	0.851038	14
182	6	ㄙ	司	司	1	0.000897171	1	0.999946	14
182	7	ㄗˋ	自	自	1	0.0195456	1	0.998424	7
182	8	ㄈㄣˊ	焚	焚	1	0.221826	1	0.975054	9
182	9	ㄍㄢˇ	感	感	1	1.42975	2	0.321353	7
182	10	ㄐㄩㄝˊ	覺	覺	1	0.000695418	1	0.99996	24
182	11	ㄧㄥ	應	應	1	0.330504	1	0.942304	18
182	12	ㄍㄞ	該	該	1	2.79993e-06	1	1	4
182	13	ㄧㄚ	壓	壓	1	0.298517	1	0.958978	9
182	14	ㄌㄧˋ	力	力	1	0.0273093	1	0.997652	49
182	15	ㄏㄣˇ	很	很	1	0.00171953	1	0.999881	2
182	16	ㄉㄚˋ	大	大	1	0	1	1	1
183	0	ㄓㄜˋ	這	這	1	0.017621	1	0.998504	5
183	1	ㄒㄧㄝ	些	些	1	0.000194287	1	0.999989	4
183	2	ㄕˋ	是	是	1	1.39779	1	0.545067	36
183	3	ㄓㄣ	真	真	1	0.217031	1	0.973707	20
183	4	ㄉㄜ˙	的	的	1	0.0166275	1	0.998529	3
183	5	ㄧㄡˇ	有	有	1	0.027158	1	0.997427	8
183	6	ㄔㄚ	差	差	1	0.0482741	1	0.994761	4
183	7	ㄇㄚ	嗎	嗎	1	0.00248599	1	0.999821	3
184	0	ㄉㄤ	當	當	1	0.0637935	1	0.993705	6
184	1	ㄕˊ	時	時	1	0.257465	1	0.970244	10
184	2	ㄇㄞˇ	買	買	1	0.0166216	1	0.998459	2
184	3	ㄒㄧㄣ	新	新	1	0.079202	1	0.992525	16
184	4	ㄔㄜ	車	車	1	4.15409e-10	1	1	3
184	5	ㄉㄥˇ	等	等	1	0.00888497	1	0.999248	2
184	6	ㄔㄜ	車	車	1	9.62846e-07	1	1	3
184	7	ㄅㄨˋ	不	不	1	0.284796	1	0.959317	10
184	8	ㄒㄧ	稀	稀	1	1.82467	3	0.211697	45
184	9	ㄑㄧˊ	奇	奇	1	0.0100185	1	0.99921	38
184	10	ㄌㄧㄢˊ	連	連	1	0.300472	1	0.958836	17
184	11	ㄦˋ	二	二	1	0.256314	1	0.968083	6
184	12	ㄕㄡˇ	手	手	1	0.00399296	1	0.999704	5
184	13	ㄔㄜ	車	車	1	4.21097e-09	1	1	3
184	14	ㄕˋ	市	市	1	1.38267	3	0.0861994	36
184	15	ㄔㄤˇ	場	場	1	0.176524	1	0.973671	5
185	0	ㄒㄧㄥ	星	星	1	1.74757	1	0.636974	10
185	1	ㄧㄝˊ	爺	爺	1	0.081104	1	0.991008	5
185	2	ㄧㄝˇ	也	也	1	0.0278786	1	0.997434	4
185	3	ㄐㄧㄡˋ	就	就	1	0.837818	1	0.751028	12
185	4	ㄓㄣ	真	真	1	0.318808	1	0.962132	20
185	5	ㄉㄜ˙	的	的	1	0.0209043	1	0.998019	3
185	6	ㄙㄨㄟˊ	隨	隨	1	0.0465836	1	0.995392	3
185	7	ㄅㄧㄢˋ	便	便	1	0.000782923	1	0.999953	12
185	8	ㄆㄞ	拍	拍	1	0	1	1	1
185	9	ㄆㄞ	拍	拍	1	0	1	1	1
185	10	ㄐㄧㄠ	交	交	1	2.1541	1	0.419093	21
185	11	ㄔㄞ	差	差	1	0.221254	1	0.964502	3
185	12	ㄌㄧㄠˇ	了	了	1	0.0112792	1	0.999013	3
185	13	ㄕˋ	事	事	1	1.56423	3	0.108713	36
185	14	ㄉㄜ˙	的	的	1	0.126811	1	0.985077	3
185	15	ㄍㄢˇ	感	感	1	0.0790277	1	0.9917	7
185	16	ㄐㄩㄝˊ	覺	覺	1	0.00016742	1	0.999992	24
186	0	ㄏㄞˊ	還	還	1	0.171281	1	0.977203	4
186	1	ㄧㄡˇ	有	有	1	0.000922001	1	0.999945	8
186	2	ㄉㄚ	搭	搭	1	1.58173	3	0.268326	7
186	3	ㄆㄟˋ	配	配	1	0.0176975	1	0.998353	7
186	4	ㄒㄧㄤ	香	香	1	1.7462	3	0.214158	11
186	5	ㄘㄨㄟˋ	脆	脆	1	0.78566	1	0.84008	12
186	6	ㄉㄜ˙	的	的	1	0.0546638	1	0.994271	3
186	7	ㄆㄥˋ	椪	椪	1	0.559185	2	0.130508	3
186	8	ㄊㄤˊ	糖	糖	1	0.172765	1	0.98104	16
187	0	ㄌㄧㄥˋ	另	另	1	0.443374	1	0.907952	3
187	1	ㄧㄡˇ	有	有	1	0.0131815	1	0.998873	8
187	2	ㄐㄧˊ	集	及	0	3.10802	3	0.107677	40
187	3	ㄓㄤ	章	張	0	0.799218	1	0.870205	13
187	4	ㄗㄨㄛˋ	座	座	1	1.38288	3	0.0496284	9
187	5	ㄅㄧㄠ	標	標	1	0.0989579	1	0.989027	11
187	6	ㄉㄚˋ	大	大	1	0	1	1	1
187	7	ㄊㄧㄠˇ	挑	挑	1	0.000204524	1	0.999989	2
187	8	ㄓㄢˋ	戰	戰	1	0.00720319	1	0.999492	10
187	9	ㄉㄜ˙	的	的	1	0.151444	1	0.981497	3
187	10	ㄖㄣˋ	任	任	1	1.29484	1	0.673543	14
187	11	ㄨˋ	務	務	1	0.000900551	1	0.99995	20
188	0	ㄓ	之	之	1	1.97822	1	0.426269	18
188	1	ㄏㄡˋ	後	後	1	0.00441801	1	0.999668	6
188	2	ㄐㄧㄡˋ	舊	就	0	0.0121429	3	0.000307441	12
188	3	ㄕㄡˇ	手	手	1	1.21315	1	0.540121	5
188	4	ㄐㄧ	機	機	1	0.0522537	1	0.995012	39
188	5	ㄏㄨㄟˋ	會	會	1	0.0530099	1	0.995266	24
188	6	ㄒㄧㄢˇ	顯	顯	1	0.0292134	1	0.997585	9
188	7	ㄕˋ	示	示	1	0.020625	1	0.998405	36
188	8	ㄓㄜˋ	這	這	1	0.0149913	1	0.998653	5
188	9	ㄍㄜ˙	個	個	1	0.0118863	1	0.998952	2
188	10	ㄏㄨㄚˋ	畫	畫	1	1.05635	2	0.381686	6
188	11	ㄇㄧㄢˋ	面	面	1	6.48908e-06	1	1	3
189	0	ㄗㄞˋ	在	在	1	0.671168	1	0.846172	3
189	1	ㄨㄞˋ	外	外	1	0	1	1	1
189	2	ㄒㄧㄤ	箱	箱	1	1.78709	2	0.375123	11
189	3	ㄐㄧㄡˋ	就	就	1	0.381398	1	0.938599	12
189	4	ㄓˊ	直	直	1	0.67373	1	0.884103	17
189	5	ㄐㄧㄝ	接	接	1	1.29036e-05	1	0.999999	8
189	6	ㄒㄧㄢˇ	顯	顯	1	0.914445	1	0.84877	9
189	7	ㄒㄧㄢˋ	現	現	1	0.0586952	1	0.994401	15
189	8	ㄔㄨ	出	出	1	0.0112886	1	0.999012	3
189	9	ㄓㄜˋ	這	這	1	0.0031956	1	0.999784	5
189	10	ㄐㄧ	機	機	1	0.258846	3	0.00938315	39
189	11	ㄎㄜˊ	殼	殼	1	0.019037	1	0.998197	2
189	12	ㄉㄜ˙	的	的	1	0.0326236	1	0.996856	3
189	13	ㄗㄨㄟˋ	最	最	1	0.377876	1	0.932771	6
189	14	ㄉㄚˋ	大	大	1	0	1	1	1
189	15	ㄊㄜˋ	特	特	1	1.11196e-05	1	1	3
189	16	ㄉㄧㄢˇ	點	點	1	0.941898	1	0.640943	4
189	17	ㄕㄨㄤ	雙	雙	1	0.549424	1	0.91466	5
189	18	ㄈㄥ	風	風	1	1.53491	1	0.576452	13
189	19	ㄕㄢˋ	扇	扇	1	0.0174365	1	0.998584	12
190	0	ㄏㄨㄛˋ	或	或	1	1.6941	2	0.24473	15
190	1	ㄕˋ	是	是	1	0.0755468	1	0.993646	36
